dataset,source_group,document_id,doi,base_id,fluorinated_id,base_smiles,fluorinated_smiles,transformation,n_f_added,fluorinated_center_atom_index,formula_delta_ok,formula_delta_atomic_numbers,base_hlm,fluorinated_hlm,base_rlm,fluorinated_rlm,delta_hlm_f_minus_base,delta_rlm_f_minus_base,hlm_improved,rlm_improved,direction_agreement,species_opposite_direction,any_endpoint_censored,pair_id,manual_review_note,hlm_shared_assay_ids,rlm_shared_assay_ids,has_shared_hlm_assay,has_shared_rlm_assay,strict_both_species_assay_matched,selected_assays_free_of_non_equality_records,selected_hlm_assay_id,assay_matched_base_hlm,assay_matched_fluorinated_hlm,assay_matched_delta_hlm,hlm_pair_max_replicate_range_log10,selected_rlm_assay_id,assay_matched_base_rlm,assay_matched_fluorinated_rlm,assay_matched_delta_rlm,rlm_pair_max_replicate_range_log10,assay_matched_hlm_improved,assay_matched_rlm_improved,assay_matched_direction_agreement,manual_review_status,delta_rlm_bin,reversal,hlm_improvement
ChEMBL35_strict,doc::35229.0,35229.0,10.1021/jm061159a,OA35PAIR_00345,OA35PAIR_00660,O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2ccccc2)CC1,O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(F)c2)CC1,Ar-H_to_Ar-F,1,29,1,"{""1"": -1, ""9"": 1}",-0.2518119729937995,-0.1079053973095195,0.3010299956639812,0.146128035678238,0.14390657568428,-0.1549019599857432,0,1,0,1,0,FPAIR_00028,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,429174,429173,1,1,1,1,429174,-0.2518119729937995,-0.1079053973095195,0.1439065756842799,0.0,429173,0.3010299956639812,0.146128035678238,-0.1549019599857432,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::35229.0,35229.0,10.1021/jm061159a,OA35PAIR_01359,OA35PAIR_01454,O=C1NC(c2cccs2)(c2cccs2)CN1C1CCN(Cc2ccccc2)CC1,O=C1NC(c2cccs2)(c2cccs2)CN1C1CCN(Cc2cccc(F)c2)CC1,Ar-H_to_Ar-F,1,25,1,"{""1"": -1, ""9"": 1}",0.3617278360175928,-0.0222763947111522,1.3747483460101038,1.1398790864012365,-0.384004230728745,-0.2348692596088673,1,1,1,0,0,FPAIR_00063,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,429174,429173,1,1,1,1,429174,0.3617278360175928,-0.0222763947111522,-0.3840042307287451,0.0,429173,1.3747483460101038,1.1398790864012365,-0.2348692596088673,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::39211.0,39211.0,10.1021/jm701097z,OA35PAIR_02055,OA35PAIR_02330,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3F)c2cc1OC,Ar-H_to_Ar-F,1,29,1,"{""1"": -1, ""9"": 1}",1.545307116465824,1.545307116465824,1.954242509439325,1.7323937598229686,0.0,-0.2218487496163563,0,1,0,1,0,FPAIR_00093,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,474876,474875,1,1,1,1,474876,1.545307116465824,1.545307116465824,0.0,0.0,474875,1.954242509439325,1.7323937598229686,-0.2218487496163563,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::39450.0,39450.0,10.1021/jm701383e,OA35PAIR_01435,OA35PAIR_00749,O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3cccc(Cl)c3)C2=O)c2cc(Cl)ccc21,O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,Ar-H_to_Ar-F,1,19,1,"{""1"": -1, ""9"": 1}",0.5453071164658241,0.7671558660821804,1.1583624920952498,1.534026106056135,0.2218487496163563,0.3756636139608853,0,0,1,0,0,FPAIR_00033,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,478843,478844,1,1,1,1,478843,0.5453071164658241,0.7671558660821804,0.2218487496163563,0.0,478844,1.1583624920952498,1.534026106056135,0.3756636139608853,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::44642.0,44642.0,10.1016/j.bmcl.2008.08.105,OA35PAIR_00470,OA35PAIR_01222,O=C(Nc1ccc2cccnc2c1)c1ccc(-c2ccccc2)nc1,O=C(Nc1ccc2cccnc2c1)c1ccc(-c2ccc(F)cc2)nc1,Ar-H_to_Ar-F,1,20,1,"{""1"": -1, ""9"": 1}",0.5595475555804343,0.2986347831244356,0.5976951859255123,0.2966651902615311,-0.2609127724559987,-0.3010299956639812,1,1,1,0,0,FPAIR_00055,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,536356,536357,1,1,1,1,536356,0.5595475555804343,0.2986347831244356,-0.2609127724559987,0.0,536357,0.5976951859255123,0.2966651902615311,-0.3010299956639811,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::44953.0,44953.0,10.1016/j.bmcl.2008.10.072,OA35PAIR_00129,OA35PAIR_00420,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2F)C[C@H](C)N1,Ar-H_to_Ar-F,1,32,1,"{""1"": -1, ""9"": 1}",0.7116385382323491,1.0413137153458605,1.0681858617461617,1.334453751150931,0.3296751771135113,0.2662678894047692,0,0,1,0,0,FPAIR_00016,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,559940,559941,1,1,1,1,559940,0.7116385382323491,1.0413137153458605,0.3296751771135111,0.0,559941,1.0681858617461617,1.334453751150931,0.2662678894047692,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::44953.0,44953.0,10.1016/j.bmcl.2008.10.072,OA35PAIR_00284,OA35PAIR_01337,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2F)C[C@H](C)N1,Ar-H_to_Ar-F,1,32,1,"{""1"": -1, ""9"": 1}",0.4831592097169795,0.8085485512404055,0.7024305364455252,1.0681858617461617,0.3253893415234259,0.3657553253006365,0,0,1,0,0,FPAIR_00058,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,559940,559941,1,1,1,1,559940,0.4831592097169795,0.8085485512404055,0.3253893415234259,0.0,559941,0.7024305364455252,1.0681858617461617,0.3657553253006365,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::44953.0,44953.0,10.1016/j.bmcl.2008.10.072,OA35PAIR_00129,OA35PAIR_02175,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)c(F)c4)CC3)cc2)C[C@H](C)N1,Ar-H_to_Ar-F,1,25,1,"{""1"": -1, ""9"": 1}",0.7116385382323491,0.9132839017604184,1.0681858617461617,1.0261245167454502,0.2016453635280692,-0.0420613450007114,0,1,0,1,0,FPAIR_00086,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,559940,559941,1,1,1,1,559940,0.7116385382323491,0.9132839017604184,0.2016453635280692,0.0,559941,1.0681858617461617,1.0261245167454502,-0.0420613450007114,0.0,0.0,1.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::44953.0,44953.0,10.1016/j.bmcl.2008.10.072,OA35PAIR_00284,OA35PAIR_02175,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)c(F)c4)CC3)cc2)C[C@H](C)N1,Ar-H_to_Ar-F,1,27,1,"{""1"": -1, ""9"": 1}",0.4831592097169795,0.9132839017604184,0.7024305364455252,1.0261245167454502,0.4301246920434389,0.323693980299925,0,0,1,0,0,FPAIR_00087,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,559940,559941,1,1,1,1,559940,0.4831592097169795,0.9132839017604184,0.4301246920434388,0.0,559941,0.7024305364455252,1.0261245167454502,0.323693980299925,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::46450.0,46450.0,10.1016/j.bmcl.2009.02.056,OA35PAIR_00397,OA35PAIR_01699,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,Ar-H_to_Ar-F,1,27,1,"{""1"": -1, ""9"": 1}",0.4483971034577676,0.5733358400660676,0.255272505103306,0.1583624920952496,0.1249387366083,-0.0969100130080564,0,1,0,1,0,FPAIR_00074,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,501248,501247,1,1,1,1,501248,0.4483971034577676,0.5733358400660676,0.1249387366083,0.0,501247,0.255272505103306,0.1583624920952496,-0.0969100130080564,0.0,0.0,1.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::47715.0,47715.0,10.1016/j.bmcl.2009.06.028,OA35PAIR_02361,OA35PAIR_00621,N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,Ar-H_to_Ar-F,1,25,1,"{""1"": -1, ""9"": 1}",0.7583819417746753,1.0272272540672551,1.3159703454569178,1.2723058444020865,0.2688453122925798,-0.0436645010548313,0,1,0,1,0,FPAIR_00026,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,577526,577527,1,1,1,1,577526,0.7583819417746753,1.0272272540672551,0.26884531229258,0.0,577527,1.3159703454569178,1.2723058444020865,-0.0436645010548313,0.0,0.0,1.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::50787.0,50787.0,10.1021/jm9017866,OA35PAIR_01995,OA35PAIR_00253,C[C@@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1ccccc1,C[C@@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1ccc(F)cc1,Ar-H_to_Ar-F,1,31,1,"{""1"": -1, ""9"": 1}",1.7213983755215052,1.515343893088381,5.033423755486949,4.9273703630390235,-0.2060544824331243,-0.1060533924479258,1,1,1,0,0,FPAIR_00009,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,624025,624026,1,1,1,1,624025,1.7213983755215052,1.515343893088381,-0.2060544824331243,0.0,624026,5.033423755486949,4.9273703630390235,-0.1060533924479258,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::51249.0,51249.0,10.1016/j.bmcl.2010.03.095,OA35PAIR_00897,OA35PAIR_00471,Cc1cccc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,Cc1cc(F)cc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,Ar-H_to_Ar-F,1,3,1,"{""1"": -1, ""9"": 1}",2.4764258270580113,2.4410978647162684,2.763128376799137,2.9687630481972485,-0.0353279623417428,0.2056346713981116,1,0,0,1,0,FPAIR_00019,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,630266,630267,1,1,1,1,630266,2.4764258270580113,2.4410978647162684,-0.0353279623417428,0.0,630267,2.763128376799137,2.9687630481972485,0.2056346713981116,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::51249.0,51249.0,10.1016/j.bmcl.2010.03.095,OA35PAIR_01821,OA35PAIR_00713,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CCC(F)(F)CC3)c3ccccc3)C[C@H]2C1,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CCC(F)(F)CC3)c3cccc(F)c3)C[C@H]2C1,Ar-H_to_Ar-F,1,34,1,"{""1"": -1, ""9"": 1}",1.9872639541222352,2.121264305229581,1.91803033678488,1.6354837468149122,0.1340003511073459,-0.2825465899699679,0,1,0,1,0,FPAIR_00031,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,630266,630267,1,1,1,1,630266,1.9872639541222352,2.121264305229581,0.1340003511073457,0.0,630267,1.91803033678488,1.6354837468149122,-0.2825465899699679,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::51249.0,51249.0,10.1016/j.bmcl.2010.03.095,OA35PAIR_00767,OA35PAIR_00762,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CC(F)(F)C3)c3ccccc3)C[C@H]2C1,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CC(F)(F)C3)c3cccc(F)c3)C[C@H]2C1,Ar-H_to_Ar-F,1,32,1,"{""1"": -1, ""9"": 1}",1.8463371121298051,1.515343893088381,2.040602340114073,1.717670503002262,-0.3309932190414242,-0.322931837111811,1,1,1,0,0,FPAIR_00034,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,630266,630267,1,1,1,1,630266,1.8463371121298051,1.515343893088381,-0.3309932190414244,0.0,630267,2.040602340114073,1.717670503002262,-0.322931837111811,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::52012.0,52012.0,10.1016/j.bmcl.2010.06.140,OA35PAIR_02216,OA35PAIR_00826,O=C(c1cccc(F)c1)N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1,O=C(c1cc(F)cc(F)c1)N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1,Ar-H_to_Ar-F,1,4,1,"{""1"": -1, ""9"": 1}",1.0224283711854865,1.2986347831244356,1.100370545117563,1.2966651902615312,0.2762064119389491,0.1962946451439682,0,0,1,0,0,FPAIR_00037,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,644142,644141,1,1,1,1,644142,1.0224283711854865,1.2986347831244356,0.2762064119389491,0.0,644141,1.100370545117563,1.2966651902615312,0.1962946451439682,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::53897.0,53897.0,10.1021/jm100773e,OA35PAIR_00356,OA35PAIR_00349,Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,Cc1c2c(=O)n(-c3ccc(F)cc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,Ar-H_to_Ar-F,1,9,1,"{""1"": -1, ""9"": 1}",1.462637542572378,1.6433737066738228,2.101609617233111,2.1805845966029556,0.1807361641014446,0.0789749793698444,0,0,1,0,0,FPAIR_00013,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,685164,685147,1,1,1,1,685164,1.462637542572378,1.6433737066738228,0.1807361641014448,0.0,685147,2.101609617233111,2.1805845966029556,0.0789749793698444,0.0,0.0,0.0,1.0,verified,-0.10 to 0.10,0,0
ChEMBL35_strict,doc::53996.0,53996.0,10.1016/j.bmcl.2010.09.064,OA35PAIR_00855,OA35PAIR_00422,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1F,Ar-H_to_Ar-F,1,30,1,"{""1"": -1, ""9"": 1}",-0.2328441339178195,-0.2328441339178195,-0.0457574905606751,-0.0457574905606751,0.0,0.0,0,0,1,0,0,FPAIR_00017,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,686317,686318,1,1,1,1,686317,-0.2328441339178195,-0.2328441339178195,0.0,0.0,686318,-0.0457574905606751,-0.0457574905606751,0.0,0.0,0.0,0.0,1.0,verified,-0.10 to 0.10,0,0
ChEMBL35_strict,doc::53996.0,53996.0,10.1016/j.bmcl.2010.09.064,OA35PAIR_00850,OA35PAIR_00873,O=C1OC2(CCN(c3nc4ccccc4[nH]3)CC2)CN1c1ccccc1,O=C1OC2(CCN(c3nc4cc(F)ccc4[nH]3)CC2)CN1c1ccccc1,Ar-H_to_Ar-F,1,11,1,"{""1"": -1, ""9"": 1}",1.0594119374386566,0.9132839017604184,0.255272505103306,-0.0457574905606751,-0.1461280356782381,-0.3010299956639811,1,1,1,0,0,FPAIR_00041,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,686317,686318,1,1,1,1,686317,1.0594119374386566,0.9132839017604184,-0.1461280356782381,0.0,686318,0.255272505103306,-0.0457574905606751,-0.3010299956639812,0.0,1.0,1.0,1.0,verified,< -0.30,0,1
ChEMBL35_strict,doc::53996.0,53996.0,10.1016/j.bmcl.2010.09.064,OA35PAIR_00855,OA35PAIR_01045,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,Ar-H_to_Ar-F,1,28,1,"{""1"": -1, ""9"": 1}",-0.2328441339178195,-0.2328441339178195,-0.0457574905606751,-0.0457574905606751,0.0,0.0,0,0,1,0,0,FPAIR_00047,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,686317,686318,1,1,1,1,686317,-0.2328441339178195,-0.2328441339178195,0.0,0.0,686318,-0.0457574905606751,-0.0457574905606751,0.0,0.0,0.0,0.0,1.0,verified,-0.10 to 0.10,0,0
ChEMBL35_strict,doc::53996.0,53996.0,10.1016/j.bmcl.2010.09.064,OA35PAIR_01901,OA35PAIR_01854,N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccccc3)C(=O)O4)nc2c1,N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccc(F)cc3)C(=O)O4)nc2c1,Ar-H_to_Ar-F,1,19,1,"{""1"": -1, ""9"": 1}",-0.2328441339178195,-0.2328441339178195,-0.0457574905606751,-0.0457574905606751,0.0,0.0,0,0,1,0,0,FPAIR_00078,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,686317,686318,1,1,1,1,686317,-0.2328441339178195,-0.2328441339178195,0.0,0.0,686318,-0.0457574905606751,-0.0457574905606751,0.0,0.0,0.0,0.0,1.0,verified,-0.10 to 0.10,0,0
ChEMBL35_strict,doc::53996.0,53996.0,10.1016/j.bmcl.2010.09.064,OA35PAIR_00627,OA35PAIR_02234,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccn1,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccc(F)n1,Ar-H_to_Ar-F,1,29,1,"{""1"": -1, ""9"": 1}",-0.2328441339178195,-0.2328441339178195,-0.0457574905606751,-0.0457574905606751,0.0,0.0,0,0,1,0,0,FPAIR_00089,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,686317,686318,1,1,1,1,686317,-0.2328441339178195,-0.2328441339178195,0.0,0.0,686318,-0.0457574905606751,-0.0457574905606751,0.0,0.0,0.0,0.0,1.0,verified,-0.10 to 0.10,0,0
ChEMBL35_strict,doc::54003.0,54003.0,10.1016/j.bmcl.2010.09.085,OA35PAIR_02315,OA35PAIR_00648,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cc(F)cc2n1,Ar-H_to_Ar-F,1,28,1,"{""1"": -1, ""9"": 1}",0.2442771208018428,0.2723058444020864,0.5976951859255123,0.6170003411208989,0.0280287236002435,0.0193051551953865,0,0,1,0,0,FPAIR_00027,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,686393,686394,1,1,1,1,686393,0.2442771208018428,0.2723058444020864,0.0280287236002435,0.0,686394,0.5976951859255123,0.6170003411208989,0.0193051551953865,0.0,0.0,0.0,1.0,verified,-0.10 to 0.10,0,0
ChEMBL35_strict,doc::54003.0,54003.0,10.1016/j.bmcl.2010.09.085,OA35PAIR_00308,OA35PAIR_01784,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,Ar-H_to_Ar-F,1,28,1,"{""1"": -1, ""9"": 1}",0.2442771208018428,-0.0287241512618947,0.1003705451175628,0.1003705451175628,-0.2730012720637375,0.0,1,0,0,1,0,FPAIR_00076,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,686393,686394,1,1,1,1,686393,0.2442771208018428,-0.0287241512618947,-0.2730012720637376,0.0,686394,0.1003705451175628,0.1003705451175628,0.0,0.0,1.0,0.0,0.0,verified,-0.10 to 0.10,1,1
ChEMBL35_strict,doc::54771.0,54771.0,10.1021/jm100679e,OA35PAIR_01369,OA35PAIR_00458,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F,Ar-H_to_Ar-F,1,25,1,"{""1"": -1, ""9"": 1}",1.0272272540672551,0.5305838596451177,0.6354837468149122,0.5563025007672873,-0.4966433944221374,-0.0791812460476248,1,1,1,0,0,FPAIR_00018,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,702473,702472,1,1,1,1,702473,1.0272272540672551,0.5305838596451177,-0.4966433944221377,0.0,702472,0.6354837468149122,0.5563025007672873,-0.0791812460476248,0.0,1.0,1.0,1.0,verified,-0.10 to 0.10,0,1
ChEMBL35_strict,doc::54771.0,54771.0,10.1021/jm100679e,OA35PAIR_01386,OA35PAIR_00951,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1,Ar-H_to_Ar-F,1,21,1,"{""1"": -1, ""9"": 1}",1.464385208841898,0.907034952483417,1.4196253608877432,1.385606273598312,-0.557350256358481,-0.0340190872894312,1,1,1,0,0,FPAIR_00043,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,702473,702472,1,1,1,1,702473,1.464385208841898,0.907034952483417,-0.557350256358481,0.0,702472,1.4196253608877432,1.385606273598312,-0.034019087289431,0.0,1.0,1.0,1.0,verified,-0.10 to 0.10,0,1
ChEMBL35_strict,doc::58563.0,58563.0,10.1016/j.bmcl.2011.06.023,OA35PAIR_00757,OA35PAIR_00163,O=C(Nc1ccnn1-c1ccccc1)N1CCn2c(c(O)n([C@H]3C[C@@H]3c3ccccc3)c2=O)C1,O=C(Nc1ccnn1-c1cccc(F)c1)N1CCn2c(c(O)n([C@H]3C[C@@H]3c3ccccc3)c2=O)C1,Ar-H_to_Ar-F,1,12,1,"{""1"": -1, ""9"": 1}",4.559547555580434,4.721398375521505,4.945468585131819,5.158362492095249,0.1618508199410708,0.2128939069634299,0,0,1,0,0,FPAIR_00006,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,762255,762253,1,1,1,1,762255,4.559547555580434,4.721398375521505,0.1618508199410708,0.0,762253,4.945468585131819,5.158362492095249,0.2128939069634299,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::63001.0,63001.0,10.1016/j.bmcl.2012.06.087,OA35PAIR_01266,OA35PAIR_01091,COc1cnc(-c2ccccn2)nc1NCc1ccccc1,COc1cnc(-c2ccccn2)nc1NCc1ccccc1F,Ar-H_to_Ar-F,1,21,1,"{""1"": -1, ""9"": 1}",1.8260748027008264,1.7853298350107671,2.5877109650189114,2.615950051656401,-0.0407449676900593,0.0282390866374897,1,0,0,1,0,FPAIR_00049,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,834895,834894,1,1,1,1,834895,1.8260748027008264,1.7853298350107671,-0.0407449676900593,0.0,834894,2.5877109650189114,2.615950051656401,0.0282390866374897,0.0,1.0,0.0,0.0,verified,-0.10 to 0.10,1,1
ChEMBL35_strict,doc::63001.0,63001.0,10.1016/j.bmcl.2012.06.087,OA35PAIR_00595,OA35PAIR_02077,COc1cnc(-c2ccccn2)nc1NCc1ccccc1C(F)(F)F,COc1cnc(-c2ccccn2)nc1NCc1ccc(F)cc1C(F)(F)F,Ar-H_to_Ar-F,1,19,1,"{""1"": -1, ""9"": 1}",1.8864907251724816,1.8864907251724816,2.7442929831226763,2.285557309007774,0.0,-0.4587356741149024,0,1,0,1,0,FPAIR_00083,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,834895,834894,1,1,1,1,834895,1.8864907251724816,1.8864907251724816,0.0,0.0,834894,2.7442929831226763,2.285557309007774,-0.4587356741149024,0.0,0.0,1.0,0.0,verified,< -0.30,1,0
