external_record_id,canonical_smiles,doc_id,fluorine_subgroup,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),true_anchor_prediction,nearest_training_analogue_rlm,nearest_training_analogue_similarity,nearest_analogue_anchor_prediction
OA35PAIR_00372,COc1cc2nc(-c3nc(C(F)(F)F)sc3N3CCN(C(=O)Cn4cnc5cccnc54)[C@H](C)C3)[nH]c2cc1OC,123549.0,CF3-containing,1.545307116465824,1.9795483747040952,1.549446068003985,2.994858913,0.25742574257425743,2.4950834723804736
OA35PAIR_00378,COc1ccc2ncc(F)c([C@@H](O)[C@H](O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCS5)CO3)c2n1,74868.0,aryl-F without CF3/CF2,1.545307116465824,2.7918309476748364,1.9073862677112525,1.037346804,0.21296296296296297,0.6306596212509057
OA35PAIR_00379,O=C(Nc1nc(-c2ccc(OC(F)(F)F)cc2)cs1)[C@H]1CCCCN1S(=O)(=O)c1ccc(OC(F)(F)F)cc1,63066.0,CF3-containing,0.8976270912904415,1.3138672203691537,0.8727058789918608,3.144022817,0.35365853658536583,2.6268399084860063
OA35PAIR_00382,COc1cc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,65507.0,aryl-F without CF3/CF2,2.866145505483358,2.4727564493172123,1.9853346583515474,3.350642001,0.3146067415730337,2.745437155338214
OA35PAIR_00387,O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@@H]3CC3(F)F)C4)n2n1)C1CC1,124382.0,CF2-containing,1.1212643052295814,1.4511721575125398,0.8888077476561131,1.28688292,0.4,0.8319837725215391
OA35PAIR_00390,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CCS(C)(=O)=O)C2,124666.0,aryl-F without CF3/CF2,1.0224283711854865,1.8987251815894937,1.1436235389562384,2.696490064,0.3076923076923077,1.9322673130237424
OA35PAIR_00394,CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3C(C)C)CC1,53081.0,CF2-containing,0.670245853074124,1.334453751150931,0.8937467219152975,1.635664665,0.3076923076923077,1.076866917145266
OA35PAIR_00395,CCC1(CC)OC(=N[C@@H](C)c2ccccc2C(F)(F)F)NC1=O,36898.0,CF3-containing,0.8463371121298052,1.0334237554869496,0.5928246391759977,3.138438493,0.21875,2.166336500721565
OA35PAIR_00406,Fc1ccc(-c2noc([C@H]3C[C@@H]3CNc3cnc4ccccc4c3)n2)c(Cl)c1,44059.0,aryl-F without CF3/CF2,1.907034952483417,2.54082981411108,1.8027830271402552,2.376326892,0.352112676056338,1.619244503807358
OA35PAIR_00408,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,aryl-F without CF3/CF2,2.097569639431371,2.510545010206612,1.9315656385951452,2.539204109,0.26881720430107525,1.9006563195677137
OA35PAIR_00409,NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,121318.0,aryl-F without CF3/CF2,1.0791812460476249,1.505149978319906,0.750860402165439,2.43065867,0.2597402597402597,1.3981613269504285
OA35PAIR_00418,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2cccc(O)c2c(O)n1CCc1ccccn1,65828.0,CF3-containing,1.839037873388306,1.255272505103306,0.6845296303998929,1.3250228,0.35294117647058826,0.7442961332585842
OA35PAIR_00420,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2F)C[C@H](C)N1,44953.0,aryl-F without CF3/CF2,1.0413137153458605,1.334453751150931,0.9679330848743306,2.47454696,0.3,2.0588503381338246
OA35PAIR_00422,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1F,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.4747014212688059,2.835418497,0.3150684931506849,2.1287424909332118
OA35PAIR_00426,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(C2CC3CC2C2C(C(=O)O)C32)cc(F)c1F,57865.0,aryl-F without CF3/CF2,1.3469394626989906,1.7993405494535817,1.2995760304685464,3.318275952,0.24096385542168675,2.698895380984278
OA35PAIR_00427,CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,72149.0,CF2-containing,1.1821292140529984,0.99563519459755,0.5934762080883798,2.707985538,0.32432432432432434,1.9377830997821568
OA35PAIR_00428,O=C(NC[C@H](c1ccc(Cl)cc1)N1CCOCC1)c1sc(-c2ncccn2)nc1C(F)(F)F,122291.0,CF3-containing,1.6367886890343748,1.9294189257142929,1.2695269508105693,1.965121856,0.27906976744186046,1.2969866398431305
OA35PAIR_00433,C[C@@H](CN1CCC2(CC1)OC(=O)Nc1ccncc12)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.0791812460476249,1.6989700043360187,0.9055054214796656,2.493792531,0.43902439024390244,1.5628139657346387
OA35PAIR_00435,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,121656.0,aryl-F without CF3/CF2,1.462397997898956,1.6901960800285136,0.8239306464598666,1.535711754,0.2717391304347826,0.7792100296689637
OA35PAIR_00439,Cc1nn(-c2cncc(Cc3cc(F)cc(C(F)(F)F)c3)c2)c2c1C(=O)NCC2,125935.0,CF3-containing,1.499549625905149,2.0546130545568877,1.169072501477343,1.040087843,0.32098765432098764,0.5597540726069394
OA35PAIR_00447,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2c1CCN(Cc1ccnc3ccccc13)C2=O,43814.0,CF3-containing,2.710650381988283,2.7993405494535817,2.3078160032441697,2.189032477,0.39436619718309857,1.7332517501870603
OA35PAIR_00451,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(c1)CCNC2=O,124666.0,aryl-F without CF3/CF2,1.0681858617461617,2.288696260590256,1.276356998492354,2.528250614,0.36363636363636365,1.4889955339056693
OA35PAIR_00456,O=C(N[C@@H](c1ccc(C(F)(F)F)c(F)c1)c1ncccc1C(F)(F)F)c1ccccc1,109096.0,CF3-containing,1.5305838596451178,2.0111473607757975,1.3896892379880788,2.217615529,0.3220338983050847,1.591576915262301
OA35PAIR_00457,C=CC(=O)N(C)C(=O)Cc1c[nH]c2ncnc(-c3cc(F)cc(NC(=O)c4ccc(C5CC5)cc4)c3C)c12,117215.0,aryl-F without CF3/CF2,-1.408935392973501,-1.0087739243075051,-1.332130114140399,3.308929409,0.5157894736842106,2.6076924136996467
OA35PAIR_00458,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F,54771.0,CF3-containing,0.5305838596451177,0.5563025007672873,0.11839901050762819,2.598360375,0.32432432432432434,1.7813435975510763
OA35PAIR_00461,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc(C)n3)[C@H](C)C2)cn1,123547.0,CF3-containing,1.8877297972880305,-1.2518119729937995,-1.6210254172531853,2.094792451,0.29411764705882354,1.41356857241531
OA35PAIR_00462,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1Cc1ccc(Cl)cc1,121631.0,CF3-containing,-0.8526328922062136,-0.1426675035687315,-0.48457128641254454,2.75236579,0.3088235294117647,2.053472503164387
OA35PAIR_00471,Cc1cc(F)cc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,51249.0,aryl-F without CF3/CF2,2.4410978647162684,2.9687630481972485,2.3665711034460237,1.087568476,0.2972972972972973,0.7806780492051201
OA35PAIR_00478,CN(C)C(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,1.0126685338963304,0.8887409606828927,0.49598975245437854,2.598360375,0.4153846153846154,1.8572654750424105
OA35PAIR_00479,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(OC(C)C)nc3)C[C@H]2C)n1,123547.0,CF3-containing,1.2723058444020865,-1.744727494896694,-2.153139623150226,2.094792451,0.27586206896551724,1.4356945481596113
OA35PAIR_00480,COc1cc(F)ccc1-c1ccnc(Nc2ccc3c(N4CCOCC4)c(C(C)=O)c(=O)oc3c2)n1,119817.0,aryl-F without CF3/CF2,1.6851862028670606,2.413634997198556,1.6452600298557738,1.027920136,0.33695652173913043,0.5746035930061535
OA35PAIR_00481,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(F)(F)F,120738.0,CF3-containing,1.0413926851582251,1.4313637641589874,0.884917110481281,2.552304327,0.25882352941176473,2.057168284009946
OA35PAIR_00491,COc1cnc(COc2cc(F)c(F)cc2C)cc1-c1cc2c([nH]1)CCNC2=O,66794.0,aryl-F without CF3/CF2,2.316159128107968,2.2805783703680764,1.4264712336130643,1.867007611,0.25,1.0848103974375258
OA35PAIR_00492,CC(=O)N1CCc2nc(OCc3c(-c4ccc(F)cc4)noc3C)ccc2C1,124666.0,aryl-F without CF3/CF2,1.9374175814771375,2.7338390006971496,1.8788705536278236,2.696490064,0.3058823529411765,1.8457939098788776
OA35PAIR_00495,Cc1cc(Nc2nc(SCc3ccc(C(=O)Nc4ccc(F)cc4N)cc3)nn3cccc23)[nH]n1,122017.0,aryl-F without CF3/CF2,1.3883321478572157,2.296665190261531,1.4742703095933583,1.191283301,0.28735632183908044,0.7771043216058482
OA35PAIR_00497,CC(C)Oc1cc(F)ccc1Nc1ncnc2ccc(-c3ccc(C(=O)N4CCNCC4)cc3)nc12,120787.0,aryl-F without CF3/CF2,0.930949031167523,1.8376515578463928,1.1866247561063668,1.719090867,0.3684210526315789,1.074691467722632
OA35PAIR_00501,COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,65301.0,CF3-containing,4.711638538232349,4.9084850188786495,4.00802512901555,1.969075613,0.31645569620253167,1.2477119921353068
OA35PAIR_00505,CC(=O)N[C@@H](Cc1cccc(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,CF3-containing,2.556736578246606,2.5081255360831993,2.1031422053987465,3.177817186,0.23076923076923078,2.7589393512165636
OA35PAIR_00506,O=C(N1CCCC1)C(F)(F)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,1.670245853074124,1.831613855309099,1.1230751816518612,2.259804048,0.39344262295081966,1.573108677381796
OA35PAIR_00512,N#Cc1c(-c2ccc(S(=O)(=O)NC(CF)CF)cn2)n(C2CCC2)c2cc(OC(F)F)ccc12,74042.0,CF2-containing,1.0,0.3010299956639812,-0.07049720996467707,1.537403484,0.34177215189873417,0.9133723401730898
OA35PAIR_00513,C=CC(=O)N1CCC(c2c[nH]c3ncnc(-c4cc(F)cc(NC(=O)c5ccc(C6CC6)cc5)c4C)c23)CC1,117215.0,aryl-F without CF3/CF2,-0.8996294548824371,-0.2380721615794709,-0.4078634109952448,3.308929409,0.4489795918367347,2.768201864534082
OA35PAIR_00522,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC(F)(F)F)CC2=O)c(C)c1,123689.0,CF3-containing,2.499687082618404,3.0453229787866576,2.3244905934594833,3.308929409,0.3063063063063063,2.584316125429652
OA35PAIR_00523,N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1,65886.0,aryl-F without CF3/CF2,2.031973689091717,1.717670503002262,1.0017018764201868,1.027920136,0.4,0.6455058809393374
OA35PAIR_00525,CN(CCc1ccccc1)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,0.7116385382323491,1.6652056284346006,1.0061773934454634,2.598360375,0.3835616438356164,2.0041686194721637
OA35PAIR_00531,Cn1nc(CN2CCCC2)nc1-c1ccc(C2(C(F)(F)F)CC2)cc1,119963.0,CF3-containing,0.670245853074124,2.5716622561765012,1.5331832621639192,3.350809136,0.2857142857142857,2.015139498895441
OA35PAIR_00532,CNC(=O)Nc1cc2c(cc1F)[C@@]1(CC2)OC(=O)N(CC(=O)N2Cc3ccc(F)cc3CC[C@H]2C2CC2)C1=O,121619.0,aryl-F without CF3/CF2,2.2750117377780112,2.230244499401375,1.65491746761897,2.400698554,0.25274725274725274,1.8085139445880323
OA35PAIR_00543,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,124666.0,aryl-F without CF3/CF2,1.1821292140529984,1.717670503002262,0.8900397399123766,3.563233491,0.32558139534883723,2.657394565727923
OA35PAIR_00546,Cc1nc(N[C@H](C)c2cc(N)cc(C(F)(F)F)c2)c2cc(O[C@H]3CCOC3)c(O)cc2n1,122807.0,CF3-containing,1.7489628612561614,1.4742162640762553,0.8802570710719257,1.551718299,0.2222222222222222,0.9414335156875789
OA35PAIR_00547,CC(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,0.4831592097169795,0.9876662649262749,0.6540217411075522,2.259804048,0.41379310344827586,1.612650468813817
OA35PAIR_00548,Cn1nc(-c2cccc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O,110706.0,aryl-F without CF3/CF2,1.3692158574101427,1.717670503002262,1.3810454295500618,1.578593372,0.30833333333333335,1.206019344112374
OA35PAIR_00550,O=C1NCCCc2c1cnn2-c1ccnc(Cc2cc(F)cc(C(F)(F)F)c2)c1,125935.0,CF3-containing,1.390405156480081,2.2638726768652235,1.3565255344224236,1.899004751,0.25287356321839083,1.0145690220534862
OA35PAIR_00551,COc1cnc(COc2ccc(F)c(F)c2)cc1-c1cc2c([nH]1)CCNC2=O,66794.0,aryl-F without CF3/CF2,1.839037873388306,1.91803033678488,1.0915636003642049,1.867007611,0.2625,1.0435278241134882
OA35PAIR_00553,C[C@@H]1CCN(c2cc(-c3ccccc3)ccn2)C[C@H]1c1cc(C(F)F)nc2ncnn12,117433.0,CF2-containing,1.6479694583629718,2.45117215751254,1.7613740439226233,2.64325325,0.2727272727272727,1.9507327498163396
OA35PAIR_00559,Cc1nc2ccc(F)c(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1NC(C)(C)C,114532.0,aryl-F without CF3/CF2,1.6122539060964374,1.9712758487381052,0.9210754826366994,1.602135986,0.21333333333333335,0.7310082734547154
OA35PAIR_00566,FC(F)(F)c1cccc(-c2nnnn2Cc2cccnc2)c1Cl,122291.0,CF3-containing,1.8750612633917,2.619792232630352,1.736727441932802,1.922798094,0.3283582089552239,1.0082130739134754
OA35PAIR_00567,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0413926851582251,1.2787536009528289,0.8826351674966244,2.212283512,0.21428571428571427,1.7757688124560471
OA35PAIR_00568,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccccc4[nH]3)C[C@H]2C)n1,123549.0,CF3-containing,1.545307116465824,1.8463371121298051,1.1496268745818319,2.714158691,0.27472527472527475,2.0111594210170374
OA35PAIR_00572,C[C@@H](CN1CCC(n2c(O)cc3ccccc32)CC1)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.6232492903979006,2.4927603890268375,1.6254193398565202,2.82465617,0.527027027027027,1.923792141818323
OA35PAIR_00573,CC1(C(F)(F)F)OC(=NC2CCCCCCC2)NC1=O,36898.0,CF3-containing,0.8463371121298052,2.04766419460156,1.0783386867718652,1.317143662,0.25925925925925924,0.7309162895513378
OA35PAIR_00576,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N[C@H]3CCN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0413926851582251,1.414973347970818,0.9803346773275969,3.238583242,0.22826086956521738,2.68209708590889
OA35PAIR_00577,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CNCC(C)(C)O)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.4355417827721806,2.087781417809542,1.6396480520130852,2.024633418,0.27906976744186046,1.576500052203543
OA35PAIR_00580,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,124666.0,aryl-F without CF3/CF2,0.8463371121298052,1.717670503002262,0.9501471382837093,2.696490064,0.3146067415730337,1.9250518267179328
OA35PAIR_00582,O=C(N[C@@H](c1ccc(OC(F)(F)F)cc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.3692158574101427,1.4313637641589874,0.8844445666090477,2.784010711,0.30434782608695654,2.1511878512752722
OA35PAIR_00584,O=C1O[C@]2(CC[C@H](c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccn1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.44728898057274324,1.525446506,0.32857142857142857,0.8836085180728072
OA35PAIR_00585,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NCCO)c2c1,107506.0,aryl-F without CF3/CF2,1.5563025007672873,1.9084850188786495,1.304577126319414,2.670159542,0.2948717948717949,1.7195038583494195
OA35PAIR_00590,CNC(=O)c1ccc(=O)n(Cc2cc(Br)ccc2F)c1,116627.0,aryl-F without CF3/CF2,-0.2075382686530493,0.1360860973840974,-0.4040653830453702,2.009990242,0.3387096774193548,0.8302813957184945
OA35PAIR_00592,O=C1OC2(CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.43054271014047074,3.1082077,0.2839506172839506,2.361906191968145
OA35PAIR_00595,COc1cnc(-c2ccccn2)nc1NCc1ccccc1C(F)(F)F,63001.0,CF3-containing,1.8864907251724816,2.7442929831226763,1.8942972091584496,1.460085599,0.3188405797101449,0.7667486930912302
OA35PAIR_00598,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cc(F)cc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.0077051143647804,1.9365137424788936,1.586721001526588,1.05095946,0.2857142857142857,0.8094197615383796
OA35PAIR_00605,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CCC1,121631.0,CF3-containing,-0.1994203784308698,-0.3829996588791011,-0.7698704809392434,2.500527371,0.3125,1.6783160572895632
OA35PAIR_00619,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccncc1,65828.0,CF3-containing,2.2986347831244354,1.5563025007672873,0.8184559352627544,1.3250228,0.328125,0.7076693035640143
OA35PAIR_00621,N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,47715.0,CF3-containing,1.0272272540672551,1.2723058444020865,0.7359627207695822,1.197115081,0.3,0.7667135555853501
OA35PAIR_00623,CC[C@@H](NC(=O)c1ccc2c(c1)ncn2Cc1ccc(F)cc1F)c1ccccc1,58837.0,aryl-F without CF3/CF2,-0.2328441339178195,0.8234742291703011,0.49255010270153027,2.716877733,0.3116883116883117,1.8996100771901652
OA35PAIR_00624,CC(=O)N(C)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,0.9872639541222356,0.7737864449811935,0.3627902629240422,2.598360375,0.4090909090909091,1.8514100032835235
OA35PAIR_00627,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccn1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.4657807867351178,1.525446506,0.3150684931506849,0.8830966290222197
OA35PAIR_00630,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCN3CC(CF)C3)nc2)N1CC(C)(C)F,120738.0,other alkyl-F/nonfluorinated,1.0791812460476249,1.57978359661681,1.174183858796336,2.552304327,0.2247191011235955,2.089937956679682
OA35PAIR_00648,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cc(F)cc2n1,54003.0,aryl-F without CF3/CF2,0.2723058444020864,0.6170003411208989,0.25051677998336463,1.027920136,0.2962962962962963,0.6614365748624659
OA35PAIR_00649,CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,45988.0,aryl-F without CF3/CF2,1.624488362513449,1.255272505103306,0.695318783446637,2.164834477,0.29411764705882354,1.3510367460557728
OA35PAIR_00654,CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,118534.0,aryl-F without CF3/CF2,0.9374175814771378,1.4196253608877432,0.7920172666259314,2.573176894,0.29473684210526313,1.8024875669453109
OA35PAIR_00655,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4c(F)c(O)ccc4[nH]3)C[C@H]2C)n1,123549.0,CF3-containing,1.3234583668494675,1.8785217955012063,1.218754781225883,2.094792451,0.23655913978494625,1.4641775552901666
OA35PAIR_00656,Oc1cc(-c2c[nH]c3ccc(F)cc23)c(O)[nH]1,121318.0,aryl-F without CF3/CF2,0.4623979978989561,0.8573324964312685,0.6314609311161419,1.787375449,0.22950819672131148,1.329256946546555
OA35PAIR_00659,Nc1nc(C(F)(F)F)nc2c1nnn2C[C@H]1CN(Cc2ccccn2)CCO1,63009.0,CF3-containing,1.624488362513449,1.8115750058705933,0.8776626880889427,1.027920136,0.2916666666666667,0.6043500046137116
OA35PAIR_00660,O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(F)c2)CC1,35229.0,aryl-F without CF3/CF2,-0.1079053973095195,0.146128035678238,-0.16604308087080016,3.048810681,0.39655172413793105,2.3151513533471784
OA35PAIR_00662,C#CCN(Cc1ccc(F)cc1)c1cc(C)c(NC(=O)OC)c(C)c1,124289.0,aryl-F without CF3/CF2,1.7972675408307164,2.0211892990699383,1.1388555869643036,1.309012349,0.3064516129032258,0.7307509897299769
OA35PAIR_00665,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCN(CCOc4cc5ncnc(Nc6[nH]nc(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)nc2)CC1,120934.0,aryl-F without CF3/CF2,-0.0625824185228622,-0.0634862575211067,-0.20521018347024472,2.226256974,0.2328767123287671,2.0370401486599414
OA35PAIR_00667,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCC(F)F)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0791812460476249,1.3979400086720375,0.9375357645699398,2.96168017,0.19318181818181818,2.3782231449989086
OA35PAIR_00675,Cc1nn(-c2ccnc(Cc3cc(F)cc(C(F)F)c3)c2)c2c1C(=O)NCC2,125935.0,CF2-containing,1.5733358400660675,2.1065308538223815,1.1019978985508143,1.040087843,0.2558139534883721,0.5203426980625077
OA35PAIR_00678,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccccc3CC[C@H]2C(F)(F)F)C1=O,110861.0,CF3-containing,2.2355031964943377,2.3823773034681137,1.7710138373901951,2.556304914,0.25806451612903225,1.895156293676457
OA35PAIR_00693,CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,124666.0,aryl-F without CF3/CF2,1.0224283711854865,1.6532125137753435,0.781644953218811,3.399959639,0.2948717948717949,2.246387230776077
OA35PAIR_00698,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0,1.146128035678238,0.8607208560128745,1.788860992,0.19626168224299065,1.341971780975538
OA35PAIR_00700,O=C(N[C@H]1CCN(CC2CC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,118560.0,aryl-F without CF3/CF2,1.0319736890917168,2.401400540781544,1.9548281343410052,1.905153405,0.27956989247311825,1.4705835186278824
OA35PAIR_00713,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CCC(F)(F)CC3)c3cccc(F)c3)C[C@H]2C1,51249.0,CF2-containing,2.121264305229581,1.6354837468149122,1.0996889806928623,1.153387979,0.2717391304347826,0.8616133492058704
OA35PAIR_00720,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cc(F)cc(Cl)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,1.9872639541222352,1.8887409606828929,1.6058610800192814,2.82465617,0.2857142857142857,2.352506691704735
OA35PAIR_00741,O=C(NCc1ccc(C(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccccn1,65828.0,CF3-containing,2.3234583668494677,2.0187004986662433,1.3303149581774862,1.3250228,0.4,0.7900584348698948
OA35PAIR_00744,CC(C)C(=O)Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,122976.0,CF2-containing,0.670245853074124,2.45117215751254,1.7465655249257668,1.027920136,0.29577464788732394,0.69958542735528
OA35PAIR_00746,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,120738.0,aryl-F without CF3/CF2,1.230448921378274,1.6434526764861874,1.2196876100487317,2.447650986,0.23157894736842105,2.0465817506487367
OA35PAIR_00749,O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,39450.0,aryl-F without CF3/CF2,0.7671558660821804,1.534026106056135,0.8391864403533548,2.653160395,0.2535211267605634,1.8553332364797543
OA35PAIR_00751,COC(=O)N1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CC[C@H](NC(C)=O)c3cccc(F)c3)c2C1,54775.0,aryl-F without CF3/CF2,1.3469394626989906,1.4313637641589874,0.9263996233810561,3.293540435,0.26262626262626265,2.711273921127653
OA35PAIR_00761,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CC(F)(F)C3)c3cccc(C#N)c3)C[C@H]2C1,51249.0,CF2-containing,1.545307116465824,1.7466341989375789,1.2525175075455923,2.845618261,0.25274725274725274,2.4071253551530547
OA35PAIR_00762,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CC(F)(F)C3)c3cccc(F)c3)C[C@H]2C1,51249.0,CF2-containing,1.515343893088381,1.717670503002262,1.1538103008727985,1.153387979,0.26373626373626374,0.8529260528362004
OA35PAIR_00763,Cc1cc(-c2cnc([C@H](C)Nc3nccc(N4C(=O)OC[C@@H]4C(C)C)n3)nc2)ccc1F,106636.0,aryl-F without CF3/CF2,2.379939722801916,3.0246498311794445,2.053604757368257,3.029882321,0.28205128205128205,2.0588372471888126
