external_record_id,doc_id,fluorine_subgroup,cf3_count,cf2_count,aryl_f_count,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),lower_80,upper_80,width_80,lower_90,upper_90,width_90,cross_conformal_point_prediction,absolute_error
OA35PAIR_00406,44059.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.907034952483417,2.54082981411108,1.1420102746133565,2.355287840805289,1.2132775661919326,1.0081386041704772,2.4935759014155003,1.4854372972450232,1.7533155629785058,0.15371938950491115
OA35PAIR_00408,65507.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.097569639431371,2.510545010206612,1.3073594256900036,2.5028379711023225,1.195478545412319,1.1442350428334267,2.6291189605032628,1.484883917669836,1.895211102799466,0.20235853663190495
OA35PAIR_00409,121318.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0791812460476249,1.505149978319906,0.11741419998713909,1.3240740604698464,1.2066598604827075,-0.015297237513369866,1.4609006475678918,1.4761978850812616,0.7277737823686922,0.3514074636789327
OA35PAIR_00418,65828.0,CF3-containing,1.0,0.0,0.0,1.839037873388306,1.255272505103306,0.18392013574442323,1.4063234257506625,1.2224032900062394,0.026253849426103426,1.5407732102763672,1.5145193608502638,0.7965034223569173,1.0425344510313885
OA35PAIR_00420,44953.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.0413137153458605,1.334453751150931,0.3860173137183589,1.5932764704969307,1.2072591567785718,0.24475946261458514,1.7279192273747985,1.4831597647602135,0.9891802686571178,0.052133446688742646
OA35PAIR_00422,53996.0,CF3-containing,1.0,0.0,1.0,-0.2328441339178195,-0.0457574905606751,-1.0273228986416316,0.17744616354188292,1.2047690621835145,-1.165969291706171,0.3049316034254419,1.470900895131613,-0.4224158246769026,0.1895716907590831
OA35PAIR_00426,57865.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.3469394626989906,1.7993405494535817,0.6434824474947185,1.8574354959074337,1.2139530484127152,0.4977445561286944,2.0097291895851797,1.5119846334564853,1.2444174619364783,0.10252200076251228
OA35PAIR_00427,72149.0,CF2-containing,0.0,1.0,2.0,1.1821292140529984,0.99563519459755,0.02139393463458039,1.2258028878231624,1.204408953188582,-0.11480579784758538,1.3577363468003225,1.472542144647908,0.6219084152054524,0.560220798847546
OA35PAIR_00428,122291.0,CF3-containing,1.0,0.0,0.0,1.6367886890343748,1.9294189257142929,0.6515275306297379,1.8556971025493887,1.2041695719196508,0.5117071387865442,1.986067098476521,1.4743599596899768,1.2614846949782628,0.37530399405611203
OA35PAIR_00433,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0791812460476249,1.6989700043360187,0.3163879777369438,1.5182891315004392,1.2019011537634954,0.1778837130230495,1.6491200034498048,1.4712362904267553,0.9162459653172924,0.16293528073033248
OA35PAIR_00435,121656.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.462397997898956,1.6901960800285136,0.23086753239997038,1.4370500432747062,1.206182510874736,0.08944350364868936,1.5702347981839269,1.4807912945352375,0.8320493971071177,0.6303486007918384
OA35PAIR_00439,125935.0,CF3-containing,1.0,0.0,1.0,1.499549625905149,2.0546130545568877,0.6065426228543593,1.8197342296093342,1.2131916067549748,0.4611626244007365,1.947379011375841,1.4862163869751044,1.2135721491374698,0.28597747676767926
OA35PAIR_00447,43814.0,CF3-containing,1.0,0.0,0.0,2.710650381988283,2.7993405494535817,1.6377659094488268,2.8919330818475033,1.2541671723986765,1.4722251443776955,3.0280051195300923,1.5557799751523969,2.268018606219802,0.442631775768481
OA35PAIR_00451,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0681858617461617,2.288696260590256,0.7161993734726539,1.9422867787393585,1.2260874052667046,0.5498671804593429,2.0747979195309005,1.5249307390715576,1.3231028898864539,0.25491702814029216
OA35PAIR_00456,109096.0,CF3-containing,2.0,0.0,1.0,1.5305838596451178,2.0111473607757975,0.7371491153758187,1.9810373422873047,1.243888226911486,0.5819409803221958,2.102319488444037,1.520378508121841,1.3585008950195305,0.17208296462558725
OA35PAIR_00457,117215.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-1.408935392973501,-1.0087739243075051,-1.8646778411142935,-0.6650032277484483,1.1996746133658451,-2.0147857110314997,-0.5294972982503254,1.4852884127811743,-1.2637749327535082,0.14516046021999274
OA35PAIR_00458,54771.0,CF3-containing,1.0,0.0,1.0,0.5305838596451177,0.5563025007672873,-0.4652808129649224,0.7368428816949452,1.2021236946598677,-0.6035625367824445,0.8650544830626663,1.468617019845111,0.12822497156990592,0.40235888807521175
OA35PAIR_00461,123547.0,CF3-containing,1.0,0.0,0.0,1.8877297972880305,-1.2518119729937995,-2.232911955818147,-1.0251369173453733,1.2077750384727737,-2.3714141015636376,-0.8891766156738001,1.4822374858898375,-1.6276445185247759,3.5153743158128066
OA35PAIR_00462,121631.0,CF3-containing,1.0,0.0,0.0,-0.8526328922062136,-0.1426675035687315,-1.0765186058398477,0.1345250062634773,1.211043612103325,-1.2260025692172314,0.27585967734245953,1.501862246559691,-0.46997823019652846,0.3826546620096852
OA35PAIR_00471,51249.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.4410978647162684,2.9687630481972485,1.7574719781404629,2.9911848223776922,1.2337128442372294,1.6243591992447681,3.1165396527881604,1.4921804535433922,2.3696372171303217,0.07146064758594672
OA35PAIR_00478,54771.0,CF3-containing,1.0,0.0,0.0,1.0126685338963304,0.8887409606828927,-0.10985598865452234,1.086893172079024,1.1967491607335463,-0.24975920840338195,1.2184490155831285,1.4682082239865104,0.4851945385964024,0.527473995299928
OA35PAIR_00479,123547.0,CF3-containing,1.0,0.0,0.0,1.2723058444020865,-1.744727494896694,-2.706281082335507,-1.5060717395319112,1.2002093428035958,-2.852948715813318,-1.3747907887152133,1.4781579270981047,-2.1126822598959096,3.384988104297996
OA35PAIR_00480,119817.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6851862028670606,2.413634997198556,1.04473353206255,2.258916887662135,1.2141833555995851,0.9019430832830022,2.3789117798152555,1.4769686965322533,1.653823326624181,0.03136287624287948
OA35PAIR_00481,120738.0,CF3-containing,1.0,0.0,2.0,1.0413926851582251,1.4313637641589874,0.3417467793854254,1.551602421531852,1.2098556421464266,0.20630156184355686,1.6875616030812202,1.4812600412376633,0.943208801290466,0.09818388386775911
OA35PAIR_00491,66794.0,aryl-F without CF3/CF2,0.0,0.0,2.0,2.316159128107968,2.2805783703680764,0.8253323136173387,2.0386496265286587,1.21331731291132,0.687089409226801,2.163139956010321,1.4760505467835199,1.4201896945182377,0.8959694335897304
OA35PAIR_00492,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.9374175814771375,2.7338390006971496,1.2674623055245282,2.4797764988044495,1.2123141932799213,1.1220062704806892,2.614761176265219,1.4927549057845297,1.873232354965125,0.06418522651201242
OA35PAIR_00495,122017.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3883321478572157,2.296665190261531,0.8729350192025942,2.0844490368360518,1.2115140176334576,0.7224710440131952,2.228880840206096,1.5064097961929008,1.4764882418435954,0.08815609398637969
OA35PAIR_00497,120787.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.930949031167523,1.8376515578463928,0.5392987829944484,1.7456553720768404,1.206356589082392,0.4087502369455902,1.8801716305426033,1.471421393597013,1.1456366856972091,0.21468765452968608
OA35PAIR_00501,65301.0,CF3-containing,1.0,0.0,2.0,4.711638538232349,4.9084850188786495,3.3550556673175493,4.574908490903644,1.2198528235860944,3.2091082097098473,4.693999096987277,1.4848908872774293,3.958206742493027,0.753431795739322
OA35PAIR_00505,65507.0,CF3-containing,1.0,0.0,0.0,2.556736578246606,2.5081255360831993,1.4752420953781797,2.685159662290271,1.2099175669120914,1.342752664220694,2.835109331872819,1.4923566676521252,2.0774157692707815,0.4793208089758245
OA35PAIR_00506,54771.0,CF3-containing,1.0,1.0,0.0,1.670245853074124,1.831613855309099,0.48454740170716315,1.6913925401884455,1.2068451384812824,0.34067994489767406,1.8196265327720296,1.4789465878743555,1.0870744580242293,0.5831713950498947
OA35PAIR_00512,74042.0,CF2-containing,0.0,1.0,0.0,1.0,0.3010299956639812,-0.6644125867440112,0.5480305643507475,1.2124431510947586,-0.7930722688964573,0.6788909285659764,1.4719631974624336,-0.0657989456658505,1.0657989456658505
OA35PAIR_00513,117215.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.8996294548824371,-0.2380721615794709,-1.0310695089049546,0.20303302784558253,1.2341025367505372,-1.1801521303951752,0.33061604744802964,1.5107681778432047,-0.42048788751595784,0.4791415673664792
OA35PAIR_00522,123689.0,CF3-containing,1.0,0.0,0.0,2.499687082618404,3.0453229787866576,1.701951719747635,2.915567512186522,1.2136157924388868,1.579964977591146,3.0527776826058766,1.4728127050147306,2.3063594920662,0.19332759055220405
OA35PAIR_00523,65886.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.031973689091717,1.717670503002262,0.3525552157832681,1.5955999111857535,1.2430446954024854,0.18868636150460427,1.718109574181994,1.52942321267739,0.9679982569439775,1.0639754321477395
OA35PAIR_00525,54771.0,CF3-containing,1.0,0.0,0.0,0.7116385382323491,1.6652056284346006,0.41284581934189823,1.623429710779551,1.2105838914376528,0.2781875879049487,1.7605903665935354,1.4824027786885867,1.016611141118424,0.30497260288607486
OA35PAIR_00531,119963.0,CF3-containing,1.0,0.0,0.0,0.670245853074124,2.5716622561765012,0.9185660310964245,2.1295021509539973,1.2109361198575728,0.7834736531878719,2.2587212880664165,1.4752476348785446,1.521217110627647,0.8509712575535231
OA35PAIR_00532,121619.0,aryl-F without CF3/CF2,0.0,0.0,2.0,2.2750117377780112,2.230244499401375,1.0785547306519647,2.2883424445495075,1.2097877138975428,0.9452718318887479,2.4163497779435072,1.4710779460547594,1.6773182654969674,0.5976934722810439
OA35PAIR_00543,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.1821292140529984,1.717670503002262,0.3029182302740939,1.5077268885086519,1.2048086582345578,0.1767149502784029,1.6428975104938686,1.4661825602154657,0.9111777277568172,0.27095148629618127
OA35PAIR_00546,122807.0,CF3-containing,1.0,0.0,0.0,1.7489628612561614,1.4742162640762553,0.2131164299248125,1.4129176882451195,1.199801258320307,0.07813513612424627,1.5726357039333645,1.4945005678091183,0.8154997845698718,0.9334630766862896
OA35PAIR_00547,54771.0,CF3-containing,1.0,0.0,0.0,0.4831592097169795,0.9876662649262749,0.09603910385207381,1.2887513513630924,1.1927122475110186,-0.04246119923810365,1.423201135888797,1.4656623351269007,0.6913493256570084,0.20819011594002884
OA35PAIR_00548,110706.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3692158574101427,1.717670503002262,0.7245182629850813,1.9460902295060523,1.221571966520971,0.5894341169742336,2.0899983585023234,1.5005642415280898,1.328279478227856,0.040936379182286764
OA35PAIR_00550,125935.0,CF3-containing,1.0,0.0,1.0,1.390405156480081,2.2638726768652235,0.8158790638784401,2.0273259705205082,1.211446906642068,0.6868033003002969,2.1598665100839276,1.4730632097836307,1.4273425960375152,0.036937439557434226
OA35PAIR_00551,66794.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.839037873388306,1.91803033678488,0.4900638565890063,1.7043277180973,1.2142638615082937,0.3533006246143553,1.8281495480989172,1.4748489234845619,1.083569769282939,0.755468104105367
OA35PAIR_00553,117433.0,CF2-containing,0.0,1.0,0.0,1.6479694583629718,2.45117215751254,1.1362644832758382,2.3440410004349594,1.2077765171591213,1.0035194907884244,2.4849996370413603,1.481480146252936,1.7427473369572035,0.0947778785942317
OA35PAIR_00559,114532.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6122539060964374,1.9712758487381052,0.3872352460914126,1.607498560117731,1.2202633140263184,0.2469683116817767,1.724368752305784,1.4774004406240073,0.9890671487157953,0.6231867573806421
OA35PAIR_00566,122291.0,CF3-containing,1.0,0.0,0.0,1.8750612633917,2.619792232630352,1.1233066700927754,2.3458320074005092,1.2225253373077338,0.9920643250802135,2.4737334545868572,1.4816691295066438,1.7314010629763863,0.1436602004153138
OA35PAIR_00567,120738.0,CF2-containing,0.0,1.0,2.0,1.0413926851582251,1.2787536009528289,0.3226513333976613,1.5363501612573094,1.213698827859648,0.17150704566919694,1.6777819224191766,1.5062748767499796,0.9223280065039328,0.11906467865429238
OA35PAIR_00568,123549.0,CF3-containing,1.0,0.0,0.0,1.545307116465824,1.8463371121298051,0.5380955764759243,1.7310744103438434,1.192978833867919,0.39662827995322547,1.8783927645552978,1.4817644846020723,1.132222196952841,0.4130849195129831
OA35PAIR_00572,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6232492903979006,2.4927603890268375,1.0318414557452908,2.2405143978364865,1.2086729420911957,0.8892715105311673,2.3851953696173145,1.4959238590861472,1.6343770429896025,0.011127752591701956
OA35PAIR_00573,36898.0,CF3-containing,1.0,0.0,0.0,0.8463371121298052,2.04766419460156,0.49364235933799994,1.7047358291670818,1.2110934698290818,0.35046745503863985,1.839729469117446,1.4892620140788062,1.0977497612823393,0.25141264915253403
OA35PAIR_00576,120738.0,CF2-containing,0.0,1.0,2.0,1.0413926851582251,1.414973347970818,0.4108467524128788,1.627375639512474,1.2165288870995954,0.2649533116421843,1.7614250978003696,1.4964717861581853,1.0147135657690152,0.02667911938920997
OA35PAIR_00577,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.4355417827721806,2.087781417809542,1.0166119099438304,2.2408898105933663,1.224277900649536,0.8707647549567856,2.3634658777946713,1.4927011228378857,1.6197643214521569,0.8157774613200237
OA35PAIR_00580,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.8463371121298052,1.717670503002262,0.3727980182860289,1.575984843135097,1.203186824849068,0.23290039934203,1.715264897360338,1.482364498018308,0.985350215941948,0.13901310381214282
OA35PAIR_00582,109096.0,CF3-containing,2.0,0.0,0.0,1.3692158574101427,1.4313637641589874,0.30062744283842946,1.508591878347243,1.2079644355088135,0.14020915982057103,1.6415741582143013,1.5013649983937303,0.9001156179728621,0.46910023943728063
OA35PAIR_00584,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-0.9798745984168153,0.22437618429757322,1.2042507827143885,-1.115997199418443,0.3629252483807974,1.4789224477992404,-0.37208897769963983,0.13924484378182034
OA35PAIR_00585,107506.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5563025007672873,1.9084850188786495,0.5829660881822784,1.7807417864273387,1.1977756982450605,0.42659363776517734,1.9099992036468532,1.4834055658816758,1.17462130360702,0.38168119716026716
OA35PAIR_00590,116627.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.2075382686530493,0.1360860973840974,-1.0020409486654254,0.20299207776654382,1.2050330264319693,-1.1493068199640402,0.33800021822208437,1.4873070381861244,-0.4063497927908413,0.19881152413779202
OA35PAIR_00592,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-1.0096197379126282,0.20038672860116236,1.2100064665137906,-1.1410026941051008,0.33769581656938363,1.4786985106744845,-0.40235537010972217,0.16951123619190267
OA35PAIR_00595,63001.0,CF3-containing,1.0,0.0,0.0,1.8864907251724816,2.7442929831226763,1.2933490578671707,2.51621050638677,1.2228614485195992,1.1612098536718167,2.6647780574063287,1.503568203734512,1.9104670238254156,0.023976298652933936
OA35PAIR_00598,65939.0,aryl-F without CF3/CF2,0.0,0.0,2.0,2.0077051143647804,1.9365137424788936,0.9789283573068426,2.1844742385982268,1.2055458812913842,0.8406674972648778,2.329348026535879,1.488680529271001,1.5784716339507308,0.42923348041404963
OA35PAIR_00605,121631.0,CF3-containing,1.0,0.0,0.0,-0.1994203784308698,-0.3829996588791011,-1.3809271609868121,-0.17014366360816657,1.2107834973786455,-1.5288862492877122,-0.03045229558370821,1.4984339537040041,-0.7758226473931408,0.576402268962271
OA35PAIR_00619,65828.0,CF3-containing,1.0,0.0,0.0,2.2986347831244354,1.5563025007672873,0.22213200662651456,1.4416458031682635,1.219513796541749,0.08125752658028429,1.5608112744651543,1.4795537478848702,0.8266677025054981,1.471967080618937
OA35PAIR_00621,47715.0,CF3-containing,1.0,0.0,1.0,1.0272272540672551,1.2723058444020865,0.117118908090168,1.351231506877402,1.234112598787234,-0.012792028242225917,1.4909652190859064,1.5037572473281324,0.7401813769600818,0.28704587710717333
OA35PAIR_00623,58837.0,aryl-F without CF3/CF2,0.0,0.0,2.0,-0.2328441339178195,0.8234742291703011,-0.12176275840148704,1.0948584174946199,1.216621175896107,-0.2772287157652524,1.2244099328506624,1.5016386486159148,0.4770787203766355,0.709922854294455
OA35PAIR_00624,54771.0,CF3-containing,1.0,0.0,0.0,0.9872639541222356,0.7737864449811935,-0.21088591044289806,1.0023215648302362,1.2132074752731343,-0.33271924316306717,1.12948073478276,1.4621999779458272,0.404629959636681,0.5826339944855545
OA35PAIR_00627,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-1.0126116482296337,0.18590275622196095,1.1985144044515947,-1.1514136679287514,0.31802978112935454,1.4694434490581059,-0.4087661764304137,0.1759220425125942
OA35PAIR_00630,120738.0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,1.0791812460476249,1.57978359661681,0.5298699233810353,1.758119856988072,1.2282499336070367,0.39042947370139514,1.8664889518549914,1.4760594781535963,1.1347549380231663,0.055573691975541406
OA35PAIR_00648,54003.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.2723058444020864,0.6170003411208989,-0.2686691595950368,0.9534863230483972,1.222155482643434,-0.41025699515117764,1.0668149769705058,1.4770719721216834,0.33533339079410684,0.06302754639202046
OA35PAIR_00649,45988.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.624488362513449,1.255272505103306,0.1431989013415189,1.3687519891476139,1.225553087806095,-0.004558469321937153,1.5084924219695732,1.5130508912915104,0.7478684623298774,0.8766199001835716
OA35PAIR_00654,118534.0,aryl-F without CF3/CF2,0.0,0.0,2.0,0.9374175814771378,1.4196253608877432,0.15525147003662876,1.3746224483759717,1.219370978339343,0.03598350376613513,1.5238799907468277,1.4878964869806925,0.7741043070249584,0.16331327445217947
OA35PAIR_00655,123549.0,CF3-containing,1.0,0.0,1.0,1.3234583668494675,1.8785217955012063,0.6543135756867606,1.8898416738569555,1.2355280981701948,0.5112827623624108,2.009162695853766,1.4978799334913553,1.2625464309133096,0.060911935936157846
OA35PAIR_00656,121318.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.4623979978989561,0.8573324964312685,-0.061118147438749326,1.145714019532592,1.2068321669713415,-0.1803308689702694,1.3026822737737702,1.4830131427440396,0.5574586780581742,0.09506068015921809
OA35PAIR_00659,63009.0,CF3-containing,1.0,0.0,0.0,1.624488362513449,1.8115750058705933,0.2745063169298838,1.4849344878881348,1.210428170958251,0.1456275766057179,1.637363278683915,1.4917357020781972,0.8815883220328427,0.7429000404806063
OA35PAIR_00660,35229.0,aryl-F without CF3/CF2,0.0,0.0,3.0,-0.1079053973095195,0.146128035678238,-0.7563875477443811,0.4537067990997113,1.2100943468440923,-0.9043573444520543,0.5946193812540876,1.498976725706142,-0.14251569175167522,0.03461029444215573
OA35PAIR_00662,124289.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7972675408307164,2.0211892990699383,0.5692367673955374,1.7698941876417342,1.2006574202461968,0.43322094049726023,1.9236668155270669,1.4904458750298066,1.1704387739368907,0.6268287668938257
OA35PAIR_00665,120934.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.0625824185228622,-0.0634862575211067,-0.772922045390568,0.4351739981970857,1.2080960435876538,-0.9235695856101213,0.5818399428344218,1.505409528444543,-0.17058947752657064,0.10800705900370844
OA35PAIR_00667,120738.0,CF2-containing,0.0,2.0,2.0,1.0791812460476249,1.3979400086720375,0.3743679886612955,1.5930287957952751,1.2186608071339795,0.2242520894664014,1.7347212280049127,1.5104691385385114,0.9694609175556461,0.10972032849197877
OA35PAIR_00675,125935.0,CF2-containing,0.0,1.0,1.0,1.5733358400660675,2.1065308538223815,0.5531063632953073,1.7760789798860983,1.222972616590791,0.4089692363021502,1.8879583695443563,1.478989133242206,1.1538929045063608,0.4194429355597067
OA35PAIR_00678,110861.0,CF3-containing,1.0,0.0,0.0,2.2355031964943377,2.3823773034681137,1.2168490916556307,2.4522973201247886,1.235448228469158,1.0881832040872594,2.5739862048804847,1.4858030007932252,1.8305075713052052,0.40499562518913246
OA35PAIR_00693,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0224283711854865,1.6532125137753435,0.146479373915818,1.3541211003326579,1.2076417264168398,0.02154860607736908,1.5019894300369865,1.4804408239596174,0.7560097404539965,0.26641863073148997
OA35PAIR_00698,120738.0,CF2-containing,0.0,1.0,3.0,1.0,1.146128035678238,0.2861474778423966,1.4919919415274063,1.2058444636850099,0.1387528307109528,1.631722798205536,1.492969967494583,0.8831009861305334,0.11689901386946655
OA35PAIR_00700,118560.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.0319736890917168,2.401400540781544,1.302721111732237,2.5131168723610724,1.2103957606288354,1.153573994484192,2.6524293795733,1.498855385089108,1.9016124251059636,0.8696387360142468
OA35PAIR_00713,51249.0,CF2-containing,0.0,1.0,1.0,2.121264305229581,1.6354837468149122,0.5222644208091887,1.737787392652127,1.2155229718429383,0.37481244638169164,1.8728818387447084,1.4980693923630168,1.1187832223853733,1.002481082844208
OA35PAIR_00720,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.9872639541222352,1.8887409606828929,0.9399028936742155,2.1557990266833467,1.2158961330091311,0.8008150866931372,2.271496463626565,1.470681376933428,1.538085453973125,0.4491785001491102
OA35PAIR_00741,65828.0,CF3-containing,1.0,0.0,0.0,2.3234583668494677,2.0187004986662433,0.6934803671692648,1.9254666126695832,1.2319862455003183,0.5404117845267005,2.0501454467937763,1.5097336622670758,1.3028201069037209,1.0206382599457469
OA35PAIR_00744,122976.0,CF2-containing,0.0,1.0,0.0,0.670245853074124,2.45117215751254,1.1035392344320614,2.303556221421393,1.2000169869893318,0.9771634452086577,2.450836847492531,1.4736734022838733,1.7119627124269563,1.0417168593528323
OA35PAIR_00746,120738.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.230448921378274,1.6434526764861874,0.6217197712590059,1.8499469392191257,1.2282271679601198,0.461852700854247,1.9648795093129716,1.5030268084587246,1.2195618252280365,0.01088709615023764
OA35PAIR_00749,39450.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.7671558660821804,1.534026106056135,0.248323438217393,1.4515505333993024,1.2032270951819095,0.11628985822282956,1.5860188897158816,1.469729031493052,0.8509315023605017,0.0837756362783213
OA35PAIR_00751,54775.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3469394626989906,1.4313637641589874,0.3115875247615747,1.5187994840450307,1.207211959283456,0.1784500226732666,1.6649074851475139,1.4864574624742473,0.9224723404039835,0.42446712229500705
OA35PAIR_00761,51249.0,CF2-containing,0.0,1.0,0.0,1.545307116465824,1.7466341989375789,0.6789582849207831,1.8754695078563188,1.1965112229355357,0.5372404740635863,2.0224610479116185,1.4852205738480322,1.2736703228416943,0.27163679362412974
OA35PAIR_00762,51249.0,CF2-containing,0.0,1.0,1.0,1.515343893088381,1.717670503002262,0.595142948183582,1.8086827866509256,1.2135398384673435,0.45394020443699357,1.9591664833032099,1.5052262788662163,1.1919655969924303,0.3233782960959506
OA35PAIR_00763,106636.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.379939722801916,3.0246498311794445,1.4878083324742795,2.698252640866664,1.2104443083923844,1.3472782160494936,2.8242159951998556,1.476937779150362,2.0939890125118823,0.2859507102900336
OA35PAIR_00764,54771.0,CF3-containing,1.0,0.0,0.0,1.3924683170438543,1.5541255815130126,0.22387206423307593,1.4547577283264752,1.2308856640933992,0.0915143528081045,1.586639540762207,1.4951251879541023,0.842602116662318,0.5498662003815363
OA35PAIR_00767,51249.0,CF2-containing,0.0,1.0,0.0,1.8463371121298051,2.040602340114073,0.921934774973709,2.14246554512693,1.2205307701532209,0.7806229205126543,2.2855850992276574,1.5049621787150032,1.531338859983515,0.3149982521462902
OA35PAIR_00770,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0224283711854865,1.9084850188786495,0.9145142401420479,2.1222738977006186,1.2077596575585707,0.7718147632751398,2.2505055770774107,1.478690813802271,1.511868780206699,0.48944040902121255
OA35PAIR_00773,58512.0,CF3-containing,1.0,0.0,0.0,2.1095785469043866,1.7737864449811935,0.5123795312230659,1.7319779891735543,1.2195984579504884,0.3658009489656776,1.8599860708490827,1.494185121883405,1.1155627660137866,0.9940157808906
OA35PAIR_00789,120738.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.0791812460476249,1.462397997898956,0.39856164076866785,1.6064378122389273,1.2078761714702595,0.25647232739251646,1.7362601099783102,1.4797877825857937,0.9924736677524905,0.08670757829513442
OA35PAIR_00790,61874.0,CF3-containing,1.0,0.0,0.0,2.1509712320626115,2.184691430817599,0.6193662799573749,1.831921181395797,1.212554901438422,0.48663183022074397,1.978298544426765,1.491666714206021,1.2379705869286317,0.9130006451339798
OA35PAIR_00791,65828.0,CF3-containing,1.0,0.0,0.0,2.0549575960124065,1.823474229170301,0.47404821374679207,1.721112325076122,1.24706411132933,0.3139509028145737,1.8333407077197177,1.519389804905144,1.0937577698789702,0.9611998261334362
OA35PAIR_00794,112300.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.515343893088381,2.8429834701222174,1.302149032697639,2.5066104185940397,1.2044613858964006,1.162661143981525,2.65470747946363,1.4920463354821047,1.9075087827763393,0.3921648896879584
OA35PAIR_00797,109096.0,CF3-containing,2.0,0.0,1.0,1.8535156967569288,1.7466341989375789,0.6092467777134362,1.824037490161095,1.214790712447659,0.44847850329053074,1.954864908180108,1.5063864048895772,1.213146554353375,0.6403691424035538
OA35PAIR_00798,53996.0,CF3-containing,1.0,0.0,0.0,-0.2328441339178195,-0.0457574905606751,-0.9722828113997734,0.22923441091563068,1.201517222315404,-1.1066298334870082,0.36793657685691394,1.4745664103439222,-0.36879099738947463,0.13594686347165513
OA35PAIR_00803,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2442771208018428,1.91803033678488,0.5103400878981648,1.7186290137805937,1.208288925882429,0.37692776424461516,1.846380804836355,1.4694530405917399,1.1104270495667456,0.13385007123509718
OA35PAIR_00806,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,3.151688481576429,3.3264177955543888,2.0951300216439277,3.2955815220875406,1.200451500443613,1.9603986831151992,3.4456870958963735,1.4852884127811743,2.6970595910889505,0.45462889048747845
OA35PAIR_00807,124351.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-2.9318141382538383,-1.8416375079047504,-2.9801008639749953,-1.7618138706054878,1.2182869933695075,-3.1030421068504728,-1.627526671758484,1.4755154350919888,-2.3698491002979094,0.5619650379559289
OA35PAIR_00808,110470.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3729120029701063,1.5943925503754266,0.3243965288613031,1.51145543422326,1.187058905361957,0.15308929526812853,1.6397387927648914,1.4866494974967628,0.9098878705463427,0.4630241324237636
OA35PAIR_00813,124411.0,aryl-F without CF3/CF2,0.0,0.0,1.0,3.385413210922582,3.76835686556845,2.33588450499393,3.574355188276466,1.2384706832825363,2.2232060431806366,3.7129857083043882,1.4897796651237516,2.9521046819358787,0.43330852898670313
OA35PAIR_00815,120738.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.1139433523068367,1.505149978319906,0.46055019046695134,1.671255959629542,1.2107057691625907,0.3208242796435876,1.8007570024383945,1.479932722794807,1.0578640231584537,0.056079329148382984
