control,iteration,rmse,mae,spearman,low_clearance_auc
within-document deranged RLM,99,0.7286353514524565,0.5371914073258321,0.6137245802755426,0.7665952543253158
within-document deranged RLM,100,0.7356846202979322,0.539898381498857,0.5973995421452487,0.7558347128899277
within-document deranged RLM,101,0.731162720002073,0.5332891825280679,0.603026072395608,0.7567111370792352
within-document deranged RLM,102,0.719139659400941,0.5251498961756909,0.6288759383581403,0.7861687278865194
within-document deranged RLM,103,0.731967621022563,0.5348917891344457,0.606167307250412,0.7643717336968872
within-document deranged RLM,104,0.739886823215726,0.5474304866573156,0.5850628988263356,0.7591943389489402
within-document deranged RLM,105,0.7345654766200456,0.5374427395456806,0.5944962676474466,0.7672606875060863
within-document deranged RLM,106,0.7303985645609427,0.5360360689962765,0.6163451313364493,0.7670821566527088
within-document deranged RLM,107,0.7261775436979546,0.5303848870492888,0.6262438341176337,0.7782159898724316
within-document deranged RLM,108,0.7163929567310516,0.5247284493305404,0.6240081401155586,0.7828415619826663
within-document deranged RLM,109,0.7279079801455153,0.531402852320587,0.6002096883512209,0.7538221832700361
within-document deranged RLM,110,0.7316037068406644,0.5365607584419088,0.610293154149121,0.7740286298568507
within-document deranged RLM,111,0.7198340578570571,0.525449761798304,0.6173585165082548,0.7705878534099393
within-document deranged RLM,112,0.7388346416524442,0.5400464585006252,0.600816208315984,0.7658811309118058
within-document deranged RLM,113,0.7417234911304093,0.551645663925543,0.5901071576105593,0.7658324406790665
within-document deranged RLM,114,0.7394965069309641,0.5499638864793034,0.6024957243450118,0.7707339241081572
within-document deranged RLM,115,0.7441951601236542,0.5435706797283251,0.5866177020155022,0.7558509429675074
within-document deranged RLM,116,0.7463009008504373,0.5526605460978748,0.5917231970444482,0.7409355016716979
within-document deranged RLM,117,0.7200568775111862,0.5261347820325699,0.6227991416024704,0.7755542571493492
within-document deranged RLM,118,0.7299162329298577,0.5429321404720923,0.6078420350795295,0.7744506118739247
within-document deranged RLM,119,0.7396363868525787,0.5467433109493515,0.598828797854203,0.7604278248450028
within-document deranged RLM,120,0.7165355913330204,0.5185780188219907,0.6264641791703789,0.7772908754503847
within-document deranged RLM,121,0.7212025497368634,0.5318995312846028,0.6306096620815634,0.7795143960788133
within-document deranged RLM,122,0.7227623421702183,0.5302822217719645,0.6299195902247905,0.7955334826500471
within-document deranged RLM,123,0.7299744008389536,0.5393901609006162,0.6088115796686717,0.7734118869088193
within-document deranged RLM,124,0.735327725735109,0.5348266109088805,0.600182408790265,0.7721134807024378
within-document deranged RLM,125,0.73446002757437,0.5439178615269137,0.598343827881654,0.7521829454344793
within-document deranged RLM,126,0.726810880586826,0.5361853152344559,0.6199957603761878,0.7698088096861103
within-document deranged RLM,127,0.7325169010893803,0.5413008933820644,0.599280733640216,0.7713993572889278
within-document deranged RLM,128,0.7397729679432614,0.5467333880423128,0.6068065539026342,0.7732658162106015
within-document deranged RLM,129,0.7354261735337836,0.5441873853931212,0.6061200402494642,0.7638199110591749
within-document deranged RLM,130,0.728243599175041,0.5387106170952002,0.6049003671255672,0.7607037361638589
within-document deranged RLM,131,0.72749021863296,0.5375132779742534,0.6063973165598564,0.7752945759080728
within-document deranged RLM,132,0.7480228809667862,0.5504905192526219,0.5833322061652408,0.7441815171876522
within-document deranged RLM,133,0.7307317428532699,0.5270340857319531,0.6081064403571358,0.7633816989645211
within-document deranged RLM,134,0.7276151926136772,0.5316679410977171,0.6057653181001588,0.7625539650079528
within-document deranged RLM,135,0.7282464843472882,0.5360125772373782,0.6135256283728546,0.7737689486155744
within-document deranged RLM,136,0.7241594892214049,0.5338259095344181,0.6287813604278052,0.7806342714318174
within-document deranged RLM,137,0.7304873484111745,0.5326574522918907,0.6032933330217846,0.7595189405005356
within-document deranged RLM,138,0.735578573280397,0.5447535383026907,0.6057375113979283,0.7641607426883501
within-document deranged RLM,139,0.7280065670595263,0.5346758764122809,0.6212274259640799,0.7787191222774046
within-document deranged RLM,140,0.7379666894745966,0.5407402326594948,0.6056012893069072,0.7645989547830039
within-document deranged RLM,141,0.7279964389417735,0.5362882166400497,0.6203519321639982,0.7832310838445806
within-document deranged RLM,142,0.7204880218511781,0.5283320270218849,0.62497583971024,0.7713506670561886
within-document deranged RLM,143,0.7312116359052571,0.5345610366628283,0.6190223500843659,0.775635407537248
within-document deranged RLM,144,0.728050140013473,0.5376576716561791,0.6208852234200439,0.7795793163891322
within-document deranged RLM,145,0.7313998837734162,0.5418154409640832,0.5899145753316051,0.7418281559385854
within-document deranged RLM,146,0.7402634035095379,0.5363772462572267,0.6018001614332961,0.7598922322848702
within-document deranged RLM,147,0.7350519809199662,0.544415353660397,0.6053677217938597,0.7721297107800176
within-document deranged RLM,148,0.7333078870854718,0.5372373409564984,0.6000675359208614,0.7724543123316129
within-document deranged RLM,149,0.7271267844267335,0.536720947916279,0.605063034137193,0.7565975265361768
within-document deranged RLM,150,0.7304736118200545,0.5345835157706352,0.6016050752332879,0.7558834031226669
within-document deranged RLM,151,0.7292733069770279,0.5330072079480439,0.6020443157002732,0.747232771772649
within-document deranged RLM,152,0.7238856510484454,0.5250057804668828,0.6222857060010979,0.7771123445970072
within-document deranged RLM,153,0.7376939189728658,0.5391837538320037,0.5981785690920951,0.7469406303762133
within-document deranged RLM,154,0.7311397713629397,0.5358329389625475,0.6112442048652158,0.7612068685688318
within-document deranged RLM,155,0.7420340138788282,0.5491636644625745,0.590099514062079,0.7631057876456648
within-document deranged RLM,156,0.7267307691257164,0.5339127919196259,0.6078086494654772,0.7643555036193073
within-document deranged RLM,157,0.7295441152097639,0.5329708871948453,0.6068520637660002,0.7661083519979225
within-document deranged RLM,158,0.7246713082581253,0.5318853896914155,0.613792801142152,0.7703768624014024
within-document deranged RLM,159,0.7399683833592119,0.546039571879446,0.5982631313382144,0.7601356834485669
within-document deranged RLM,160,0.719552038668938,0.5354790647766499,0.6206849536641699,0.767991040997176
within-document deranged RLM,161,0.7228641296781345,0.5332249248829619,0.6140114329857549,0.7657999805239069
within-document deranged RLM,162,0.7287676665005732,0.5352203963384801,0.6099004778280508,0.777696627389879
within-document deranged RLM,163,0.7356369243593031,0.5388210824193643,0.6038025075645215,0.7650696270328172
within-document deranged RLM,164,0.7292881254653135,0.5365933615372415,0.6162988746896111,0.7744019216411853
within-document deranged RLM,165,0.7216804532946292,0.5337973253953779,0.6236548236763184,0.7749699743564775
within-document deranged RLM,166,0.7271014787323709,0.5336049678598772,0.6117241230672175,0.7706527737202584
within-document deranged RLM,167,0.7329267249981082,0.5410405849540673,0.6090935123936554,0.7608984970948162
within-document deranged RLM,168,0.7305079065656692,0.5385697218191463,0.5949742090696687,0.7675690589801019
within-document deranged RLM,169,0.7356722595839315,0.5379373430456846,0.6024181906492192,0.7722433213230759
within-document deranged RLM,170,0.7452321324190253,0.5472166687167227,0.5796722642963195,0.7436459246275198
within-document deranged RLM,171,0.7406592275642387,0.5430239788710625,0.5995260300466213,0.7654266887395722
within-document deranged RLM,172,0.7277414531813873,0.5337601956709628,0.6174761129409101,0.7737527185379947
within-document deranged RLM,173,0.7152916481806708,0.5281760365564646,0.624451114499905,0.7704742428668809
within-document deranged RLM,174,0.7222620087887869,0.5282309487690751,0.6295419374300438,0.77195117992664
within-document deranged RLM,175,0.7352514558283445,0.5453590598960613,0.6006339931487618,0.7636900704385367
within-document deranged RLM,176,0.7185978498736287,0.5279430671514396,0.6281761143877889,0.7814295452332263
within-document deranged RLM,177,0.7339406319926786,0.5407935698011884,0.6073587343876832,0.7682831823936118
within-document deranged RLM,178,0.7330305926353312,0.5401891979738296,0.6088435595726586,0.7684617132469893
within-document deranged RLM,179,0.7282761874057507,0.5339038720978683,0.6183624131371193,0.7763657610283379
within-document deranged RLM,180,0.7305093267561943,0.5381996102380988,0.6095494456676668,0.7607199662414386
within-document deranged RLM,181,0.7261062826187812,0.5328520802888117,0.6079447836996194,0.7653130781965138
within-document deranged RLM,182,0.7415201366701433,0.5405152223283346,0.5876546328309026,0.7666601746356349
within-document deranged RLM,183,0.7265396326004774,0.538052976012641,0.6158985548200605,0.7614503197325284
within-document deranged RLM,184,0.7280291157544903,0.5366167150257485,0.6159560132189821,0.7548284480799818
within-document deranged RLM,185,0.7334105297775934,0.5422269199774098,0.5956815887316214,0.7579446229752977
within-document deranged RLM,186,0.7405354225569709,0.5429012543910452,0.5865509747158372,0.7487583990651475
within-document deranged RLM,187,0.7226991273747573,0.5318055557448506,0.619391129334325,0.7543415457525886
within-document deranged RLM,188,0.7225654861811269,0.5344476717031043,0.6221171086501338,0.7787840425877237
within-document deranged RLM,189,0.7370639340976378,0.5447403209974564,0.613721549213214,0.7676664394455806
within-document deranged RLM,190,0.7343157989781256,0.5383969409403666,0.5996038712414905,0.7548284480799818
within-document deranged RLM,191,0.7473535895859499,0.5556578477698224,0.5787281103452327,0.7619372220599214
within-document deranged RLM,192,0.7217193862284454,0.5300347958160135,0.6299269702026337,0.7837342162495538
within-document deranged RLM,193,0.7345741354530316,0.5403360752057571,0.6096966937970132,0.7608822670172363
within-document deranged RLM,194,0.7366140110833673,0.5367164979118444,0.6019988058369072,0.7682344921608726
within-document deranged RLM,195,0.7321018242484505,0.5386554878744928,0.6105730222374461,0.76487486610186
within-document deranged RLM,196,0.7328237428288694,0.534941347470233,0.6095414067632304,0.7638036809815951
within-document deranged RLM,197,0.7365396296703844,0.5458315507111348,0.5997482200938271,0.7726977634953096
within-document deranged RLM,198,0.7202599462636343,0.5321029070680412,0.6288610026886958,0.7877268153341773
within-document deranged RLM,199,0.73449489396488,0.5319811103652783,0.5979958267835984,0.7525075469860746
