external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_00564,O=C(NCc1cccc(Cl)c1)c1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1,GPXWOFYMAKZCCG,51390.0,10.1016/j.bmcl.2010.04.113,Discovery of a novel series of CXCR3 antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.833854416505176,3.331184266586084,2.0506305497001898,2.415113717672659,2.4615730625586956,2.0451844001310606,2.455654899099372,2.4026376101808102,2.0051553815666407,2.424316404586084
OA35PAIR_00565,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)cc2s1,GPYZSWHMVWHHIR,57496.0,10.1021/jm1014605,Discovery and optimization of a series of benzothiazole phosphoinositide 3-kinase (PI3K)/mammalian target of rapamycin (mTOR) dual inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.198519630241168,2.9180303367848803,1.7378903811019588,2.1344892246506997,2.2162952566401524,1.7174893330136656,2.127157098206564,2.236373494945096,1.7434167604328206,2.0111624747848804
OA35PAIR_00566,FC(F)(F)c1cccc(-c2nnnn2Cc2cccnc2)c1Cl,GPZDXUPOKGWEQE,122291.0,10.1021/acs.jmedchem.0c02249,Synthesis and Characterization of the Novel Rodent-Active and CNS-Penetrant P2X7 Receptor Antagonist Lu AF27139.,1,CF3-containing,3.0,0.0,0.0,1.0,1.8750612633917,2.619792232630352,1.4385051388421084,1.6567324283427358,1.736727441932802,1.4781993766045272,1.6373545581346711,1.6752898262829086,1.5544788742833866,1.7129243706303523
OA35PAIR_00567,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,GQCXHIKRWBIQMD,120738.0,10.1021/acs.jmedchem.1c00847,GDC-9545 (Giredestrant): A Potent and Orally Bioavailable Selective Estrogen Receptor Antagonist and Degrader with an Exceptional Preclinical Profile for ER+ Breast Cancer.,1,CF2-containing,5.0,2.0,1.0,0.0,1.0413926851582251,1.2787536009528289,1.757580658646997,1.1378003943668364,0.8826351674966244,1.6951242276545329,1.1070571506853348,0.897652217896271,0.7049127028776074,0.37188573895282895
OA35PAIR_00568,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccccc4[nH]3)C[C@H]2C)n1,GQETWNSPPDJJEM,123549.0,10.1021/acs.jmedchem.2c00676,"Design, Synthesis, and Pharmacological Evaluation of Benzimidazolo-thiazoles as Potent CXCR3 Antagonists with Therapeutic Potential in Autoimmune Diseases: Discovery of ACT-672125.",1,CF3-containing,3.0,0.0,0.0,1.0,1.545307116465824,1.8463371121298051,1.782296026595493,1.155153070754131,1.1496268745818319,1.7516521489419727,1.1746468568950532,1.1082561340468908,1.0644845594619945,0.9394692501298052
OA35PAIR_00570,Cc1cccc(C)c1CNc1nccc2c1cc(C)n2C,GQQOBKGSKQCRQT,50227.0,10.1016/j.bmcl.2009.07.002,"Evaluation of basic, heterocyclic ring systems as templates for use as potassium competitive acid blockers (pCABs).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.5797835966168101,1.4471580313422192,1.6848349615054066,0.803505210551985,0.6128786247194282,1.7868650353114712,0.8333690738365614,0.6704773344082416,0.8115991948205847,0.5402901693422193
OA35PAIR_00571,CNc1ccn2ncc(C(=O)Nc3cc(C)nn3-c3cccc(Cl)c3)c2n1,GRKVHVFMHBOEFZ,66642.0,10.1021/jm3012239,Discovery of potent and selective pyrazolopyrimidine janus kinase 2 inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.230448921378274,1.6812412373755872,1.4392247148058135,0.9710536928504669,1.0087900322951664,1.4481584552446582,0.9821177776736716,0.9851327542397406,0.9598940824118471,0.7743733753755873
OA35PAIR_00572,C[C@@H](CN1CCC(n2c(O)cc3ccccc32)CC1)NC(=O)c1ccc(F)cc1,GROQHAQYQWEXMD,122085.0,10.1021/acsmedchemlett.1c00682,Discovery of Phospholipase D Inhibitors with Improved Drug-like Properties and Central Nervous System Penetrance.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.6232492903979006,2.4927603890268375,1.7475243832202436,1.6631248637696718,1.6254193398565202,1.784182365922574,1.6693397520683022,1.5796790539448793,1.474002477505872,1.5858925270268376
OA35PAIR_00573,CC1(C(F)(F)F)OC(=NC2CCCCCCC2)NC1=O,GRTMACKGPNIOMO,36898.0,10.1016/j.bmcl.2007.06.054,Oxazolones as potent inhibitors of 11beta-hydroxysteroid dehydrogenase type 1.,1,CF3-containing,3.0,0.0,0.0,1.0,0.8463371121298052,2.04766419460156,1.546359876261893,0.9441026111145869,1.0783386867718652,1.5611359035725239,1.025859360192846,1.0716581718924894,1.1920279982679796,1.14079633260156
OA35PAIR_00575,O[C@@H]1CCCC[C@H]1[C@H]1c2ccccc2-c2cncn21,GRXLEHXBNCURNH,111558.0,10.1021/acsmedchemlett.0c00004,"Implementation of the CYP Index for the Design of Selective Tryptophan-2,3-dioxygenase Inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.9867717342662448,1.568201724066995,1.3852294985583145,0.8637251381798324,0.8698321257378311,1.3728061035873516,0.8654281511355875,0.866417017575331,0.8882820167556755,0.6613338620669951
OA35PAIR_00576,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N[C@H]3CCN(CCCF)C3)cc2F)N1CC(F)(F)CO,GSGXNYHESRXRPT,120738.0,10.1021/acs.jmedchem.1c00847,GDC-9545 (Giredestrant): A Potent and Orally Bioavailable Selective Estrogen Receptor Antagonist and Degrader with an Exceptional Preclinical Profile for ER+ Breast Cancer.,1,CF2-containing,5.0,2.0,1.0,0.0,1.0413926851582251,1.414973347970818,1.724076638455408,1.1371808975544442,0.9803346773275969,1.6899852267934559,1.1326676178499886,0.9846552978405895,0.7912097611503968,0.5081054859708181
OA35PAIR_00577,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CNCC(C)(C)O)cc32)CC1,GSZFEDLNFIMGJW,65939.0,10.1021/jm3005866,"The discovery and optimization of a novel class of potent, selective, and orally bioavailable anaplastic lymphoma kinase (ALK) inhibitors with potential utility for the treatment of cancer.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.4355417827721806,2.087781417809542,1.7535709502636834,1.7274560586563101,1.6396480520130852,1.6699914414499852,1.7291482883816076,1.6063172128824696,1.2174428035712412,1.1809135558095423
OA35PAIR_00578,CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-n3ccc4ccccc43)cn(C)c(=O)c2[nH]1,GTEFRWSNBXHPOR,111567.0,10.1021/acs.jmedchem.0c00628,"Discovery of <i>N</i>-Ethyl-4-[2-(4-fluoro-2,6-dimethyl-phenoxy)-5-(1-hydroxy-1-methyl-ethyl)phenyl]-6-methyl-7-oxo-1<i>H</i>-pyrrolo[2,3-<i>c</i>]pyridine-2-carboxamide (ABBV-744), a BET Bromodomain Inhibitor with Selectivity for the Second Bromodomain.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.6532125137753435,2.8016300604667204,1.3606260694122245,1.9344802566538193,2.01107939050995,1.3431917000781988,2.047066991210304,1.972767070626062,1.6696756058036721,1.8947621984667204
OA35PAIR_00579,CC(C)Nc1nccc(-c2c[nH]nc2C2CCCOC2)n1,GTRPPGMPULGRCP,46484.0,10.1016/j.bmcl.2009.03.023,Synthesis and SAR of 4-substituted-2-aminopyrimidines as novel c-Jun N-terminal kinase (JNK) inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-1.4685210829577449,1.510545010206612,0.9432641029480306,0.6635130808303846,0.674640787261212,0.9404778122380911,0.6850203036698493,0.6763827619699911,0.851755706108733,0.6036771482066121
OA35PAIR_00580,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,GTVLCHCOKLXHLY,124666.0,10.1021/acs.jmedchem.2c00414,Multiparameter Optimization of Naphthyridine Derivatives as Selective α5-GABA<sub>A</sub> Receptor Negative Allosteric Modulators.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.8463371121298052,1.717670503002262,1.6539391900830165,0.9811818763953785,0.9501471382837093,1.5386952083045804,1.0027704852271548,0.9625243016280519,0.9829725165408205,0.8108026410022622
OA35PAIR_00582,O=C(N[C@@H](c1ccc(OC(F)(F)F)cc1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,GUFSIJWZLKYPQW,109096.0,10.1021/acs.jmedchem.8b00518,"Discovery of TRPM8 Antagonist ( S)-6-(((3-Fluoro-4-(trifluoromethoxy)phenyl)(3-fluoropyridin-2-yl)methyl)carbamoyl)nicotinic Acid (AMG 333), a Clinical Candidate for the Treatment of Migraine.",1,CF3-containing,6.0,0.0,0.0,2.0,1.3692158574101427,1.4313637641589874,1.3488239692762496,0.853593252321806,0.8844445666090477,1.3316456963863663,0.9022132992421527,0.8780795769464976,0.8015933122277521,0.5244959021589874
OA35PAIR_00583,CCCn1c(-c2cnc(Nc3ccc(C)nc3)c(Cl)c2)nc2ccc(Cl)cc21,GURJCURQGMVSSN,55657.0,10.1021/ml100215b,Benzimidazoles as Potent and Orally Active mGlu5 Receptor Antagonists with an Improved PK Profile.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.816373888752362,1.7737864449811935,1.667660187871447,1.1261767448138797,1.064346950537754,1.739769363121418,1.1288174964768714,1.0343040349066195,1.0185227272921942,0.8669185829811936
OA35PAIR_00584,O=C1O[C@]2(CC[C@H](c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccn1,GUXLIRBXKZUWHG,53996.0,10.1016/j.bmcl.2010.09.064,"Design, synthesis and SAR of a novel series of benzimidazoles as potent NPY Y5 antagonists.",1,CF3-containing,3.0,0.0,0.0,1.0,-0.2328441339178195,-0.0457574905606751,1.50315449448956,0.9520813407824695,-0.44728898057274324,1.5710672241083394,0.9121595945754125,-0.4284126840012633,-0.1341830475513079,-0.952625352560675
OA35PAIR_00585,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NCCO)c2c1,GVLXAEVMZNYKHZ,107506.0,10.1021/acs.jmedchem.8b01394,"Discovery of Benzoazepinequinoline (BAQ) Derivatives as Novel, Potent, Orally Bioavailable Respiratory Syncytial Virus Fusion Inhibitors.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.5563025007672873,1.9084850188786495,1.9799237141666386,1.3455745930662828,1.304577126319414,2.10274012269395,1.3415135278293662,1.2621365053363096,1.1038561017504165,1.0016171568786496
OA35PAIR_00586,CCCc1cn(-c2nc(C(=O)O)cs2)c2cc(Cl)ccc12,GVUKTJYETIHBHN,39414.0,10.1016/j.bmcl.2008.03.018,Discovery of a novel indole series of EP1 receptor antagonists by scaffold hopping.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.1821292140529984,1.2966651902615312,1.125183597338755,0.877357607028181,0.888084370754995,1.168792867895181,0.8835707323393835,0.8793857606714763,0.7162599377695297,0.38979732826153124
OA35PAIR_00587,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,GWAFJPWGEIHPIE,117262.0,10.1016/j.bmcl.2020.127417,New V1a receptor antagonist. Part 2. Identification and optimization of triazolobenzazepines.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.5453071164658241,1.334453751150931,1.3715654697455428,0.9104085410613664,0.7069386693182361,1.3580598387508502,0.8516815753372107,0.7465792538549567,0.7401995038934246,0.427585889150931
OA35PAIR_00588,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ccc(C(F)(F)F)cc1Cl,GWFAEYCHXYTENX,61778.0,10.1016/j.bmc.2012.03.036,"Structure-activity relationships and key structural feature of pyridyloxybenzene-acylsulfonamides as new, potent, and selective peroxisome proliferator-activated receptor (PPAR) γ Agonists.",1,CF3-containing,3.0,0.0,0.0,1.0,1.2143138974243997,1.255272505103306,1.6802619757948394,0.9672031030119076,0.7733328111379172,1.8088604391919842,0.9019943542318898,0.7697368224505521,0.6900371100124436,0.3484046431033061
OA35PAIR_00589,O=C(O)CCNC(=O)c1ccc(C(Oc2ccc(-n3cc(C(F)(F)F)cn3)cc2)C2CCCC2)cc1,GWULXZDUQGZXSI,73580.0,10.1016/j.bmcl.2013.03.014,The design and synthesis of a potent glucagon receptor antagonist with favorable physicochemical and pharmacokinetic properties as a candidate for the treatment of type 2 diabetes mellitus.,1,CF3-containing,3.0,0.0,0.0,1.0,1.3424226808222062,1.4913616938342726,1.0221880095078708,0.8742707724802785,0.8666990052299924,0.9679664641121832,0.8496518000126939,0.8648294915420963,0.8396028148643343,0.5844938318342727
OA35PAIR_00590,CNC(=O)c1ccc(=O)n(Cc2cc(Br)ccc2F)c1,GWUMCWHPIGGSQS,116627.0,10.1021/acs.jmedchem.0c00796,"The Optimization of a Novel, Weak Bromo and Extra Terminal Domain (BET) Bromodomain Fragment Ligand to a Potent and Selective Second Bromodomain (BD2) Inhibitor.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,-0.2075382686530493,0.1360860973840974,1.0230118363589873,0.7240014558775316,-0.4040653830453702,1.0778915911959508,0.67337546222558,-0.3690890810742784,-0.018982666924182212,-0.7707817646159025
OA35PAIR_00591,Cn1cc(O)nc1NC(=O)Nc1cccnc1,GXFOWPYTHQYGTI,37394.0,10.1016/j.bmcl.2006.12.033,Synthesis and biological evaluation of fenobam analogs as mGlu5 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3692158574101427,0.9542425094393248,0.7683227028051338,0.7798674102417354,0.5444895740709832,0.7690907332379723,0.7308708963671959,0.5474177013923973,0.4993305227050876,0.047374647439324846
OA35PAIR_00592,O=C1OC2(CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,GXIILLSKJUTIOQ,53996.0,10.1016/j.bmcl.2010.09.064,"Design, synthesis and SAR of a novel series of benzimidazoles as potent NPY Y5 antagonists.",1,CF3-containing,3.0,0.0,0.0,1.0,-0.2328441339178195,-0.0457574905606751,1.468788419000834,0.9578690754497818,-0.43054271014047074,1.5185304452080206,0.8585071163610057,-0.4619716498754852,-0.1341830475513079,-0.952625352560675
OA35PAIR_00593,Nc1ccnc(Nc2ccc(Oc3cccc(Cl)c3)cc2)n1,GXLQUCURFBINPN,61468.0,10.1016/j.bmcl.2012.01.023,"The discovery of aminopyrazines as novel, potent Na(v)1.7 antagonists: hit-to-lead identification and SAR.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.7116385382323491,2.6532125137753435,1.472522557306638,1.4510218252306692,1.5190763936910006,1.4868949603021722,1.4916119738239504,1.5565989850715667,1.5756510759105227,1.7463446517753436
OA35PAIR_00594,CC(C)(O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,GXZRAAHJMIKIOL,66642.0,10.1021/jm3012239,Discovery of potent and selective pyrazolopyrimidine janus kinase 2 inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.8920946026904804,1.255272505103306,1.3630660314952299,0.8733546216659942,0.7331820292760167,1.3438240069902638,0.8331844547377738,0.7000797963421186,0.6900371100124436,0.3484046431033061
OA35PAIR_00595,COc1cnc(-c2ccccn2)nc1NCc1ccccc1C(F)(F)F,GZIPJTDUDKQMMA,63001.0,10.1016/j.bmcl.2012.06.087,Orally available pyridinylpyrimidine derivatives as novel RANKL-induced osteoclastogenesis inhibitors.,1,CF3-containing,3.0,0.0,0.0,1.0,1.8864907251724816,2.7442929831226763,1.722735141582457,1.828904556804057,1.8942972091584496,1.8488169594964274,1.8390801447454792,1.821769739614199,1.6333517892273797,1.8374251211226764
OA35PAIR_00597,O=C(COc1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCCC1,GZVDBXVXLPDXCZ,124166.0,10.1016/j.bmc.2022.116743,Discovery of (R)-(3-fluoropyrrolidin-1-yl)(6-((5-(trifluoromethyl)pyridin-2-yl)oxy)quinolin-2-yl)methanone (ABBV-318) and analogs as small molecule Na<sub>v</sub>1.7/ Nav1.8 blockers for the treatment of pain.,1,CF3-containing,3.0,0.0,0.0,1.0,2.367970581043394,2.9622130183603903,1.7972805707961843,2.1101012405426705,2.2588047181191406,1.7711884968763272,2.098537964290092,2.1150461499186246,1.7714070887812234,2.0553451563603904
OA35PAIR_00598,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cc(F)cc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,GZYCQQBRSRIFII,65939.0,10.1021/jm3005866,"The discovery and optimization of a novel class of potent, selective, and orally bioavailable anaplastic lymphoma kinase (ALK) inhibitors with potential utility for the treatment of cancer.",1,aryl-F without CF3/CF2,2.0,2.0,0.0,0.0,2.0077051143647804,1.9365137424788936,1.7006866303018595,1.6767137976184288,1.586721001526588,1.6364343015045186,1.6785911435329486,1.5306830065804227,1.1216126785081368,1.0296458804788937
OA35PAIR_00599,Cc1cc(S(=O)(=O)NCCC(=O)O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,GZZVZWYVRPVSBJ,50499.0,10.1016/j.bmcl.2010.01.102,Discovery of a novel series of potent S1P1 agonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.4661258704181992,1.6532125137753435,1.2652424620359883,1.030341549079549,1.0342120359872737,1.2415239625036398,0.9461359589276939,1.0358818856568817,0.942137505654127,0.7463446517753436
OA35PAIR_00600,CN1CCC(Oc2ccc(Nc3ncc(Cl)c(Nc4ccccc4-c4nnn(C)n4)n3)cc2)CC1,HAHJROMRBNGDOS,123001.0,10.1039/d2md00153e,"Structure-based discovery of potent inhibitors of Axl: design, synthesis, and biological evaluation.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.6812412373755872,2.58983794314746,1.3573931419580756,1.62174860741884,1.5636562658442115,1.3601444124951292,1.5784436729587434,1.6321791856523158,1.5355024254085858,1.68297008114746
OA35PAIR_00601,CCCN(CC1CC1)c1cc(C(=O)Nc2ccc3[nH]ncc3c2)ncn1,HAKUBDUVAGUCGC,50499.0,10.1016/j.bmcl.2010.01.102,Discovery of a novel series of potent S1P1 agonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2986347831244356,2.0111473607757975,1.5315984622394672,1.1561755716951891,1.21051155367504,1.5505868645228162,1.1862084384188236,1.1811270382462409,1.1688940884965613,1.1042794987757976
OA35PAIR_00602,COCCN(C)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,HAPYRYHOWNOKDB,57093.0,10.1016/j.bmcl.2011.02.023,"Design, synthesis and structure-activity relationships of (indo-3-yl) heterocyclic derivatives as agonists of the CB1 receptor. Discovery of a clinical candidate.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.0459094670350093,2.3005954838899636,2.138605064634263,1.7695727313725274,1.6994003561855768,2.1734964941595796,1.7708414589430483,1.6526435848188668,1.3522634023746294,1.3937276218899637
OA35PAIR_00603,C[C@H](O)[C@@H](CCc1cccc2oc(-c3ccc(Cl)cc3)nc12)n1cnc(C(N)=O)c1,HARPZZZNCPVLRK,21350.0,10.1021/jm050413g,"Rational design of non-nucleoside, potent, and orally bioavailable adenosine deaminase inhibitors: predicting enzyme conformational change and metabolism.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.0791812460476249,1.6989700043360187,1.3658507875911032,0.9541703282120142,0.9128535121775447,1.4617376579318933,0.9645841265706488,0.9244651573829189,0.9711254968651937,0.7921021423360188
OA35PAIR_00604,Cc1ncc(C(=O)Nc2cc(Cl)cc(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,HAXBJJXPLDXDIL,123451.0,10.1016/j.ejmech.2021.113962,"The evolution paths of some reprehensive scaffolds of RORγt modulators, a perspective from medicinal chemistry.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.0549575960124065,1.7737864449811935,2.079129268181013,1.2634581243651022,1.1824987210244655,2.0770182601788765,1.2629632416756644,1.164345150927554,1.0185227272921942,0.8669185829811936
OA35PAIR_00605,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CCC1,HAZRPSWLIVDAIT,121631.0,10.1021/acs.jmedchem.1c00563,Fragment-Based Optimization of Dihydropyrazino-Benzimidazolones as Metabotropic Glutamate Receptor-2 Positive Allosteric Modulators against Migraine.,1,CF3-containing,3.0,0.0,0.0,1.0,-0.1994203784308698,-0.3829996588791011,2.040666593300366,0.9239162683537233,-0.7698704809392434,2.043568824695706,0.9332716229666701,-0.7619311017659264,-0.34783053764372224,-1.289867520879101
OA35PAIR_00606,COCC(O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,HBFIQYJFDZYJOK,66642.0,10.1021/jm3012239,Discovery of potent and selective pyrazolopyrimidine janus kinase 2 inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1760912590556811,1.505149978319906,1.4293865864514643,0.8421390224497338,0.8403810378830502,1.3706316253128834,0.8400556576465223,0.7241927207734008,0.8483378801965388,0.5982821163199061
OA35PAIR_00607,O=S1(=O)C=C(C2CC2)c2cc3ncnc(Nc4ccc5scnc5c4)c3cc21,HBLXUBPTILOLLP,124977.0,10.1016/j.bmcl.2022.128968,"Design, synthesis, and structure-activity relationship of novel RIPK2 inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.4316853446860118,1.6101276130759954,1.4019973359590814,0.9306843511948681,1.0174550133066562,1.4249616090322434,1.003279945664253,1.0047850283090767,0.9148426363879407,0.7032597510759955
OA35PAIR_00608,CCC(=O)CCCCC[C@H](NC(=O)CCN(C)C)c1nc(-c2cc(OC)c3ccccc3n2)c[nH]1,HBRAKWPPZGSTLA,46750.0,10.1021/jm9004303,Discovery of a potent class I selective ketone histone deacetylase inhibitor with antitumor activity in vivo and optimized pharmacokinetic properties.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2442771208018428,1.8350561017201164,1.9524948669417095,1.2463851687236311,1.2544315928633618,1.8949505374266173,1.2577762720377001,1.2240208568016273,1.057337886281253,0.9281882397201164
OA35PAIR_00610,C[C@H](O)[C@@H](CCc1cccc(Cl)c1Cl)n1cnc(C(N)=O)c1,HCJYSIGJDKNVRU,21350.0,10.1021/jm050413g,"Rational design of non-nucleoside, potent, and orally bioavailable adenosine deaminase inhibitors: predicting enzyme conformational change and metabolism.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.6532125137753437,2.0453229787866576,1.307047625488843,0.9872037739687675,0.8896784696510422,1.2958337993520987,0.9729806382589271,0.9045313133600534,1.1905448062783401,1.1384551167866577
OA35PAIR_00611,Cn1cc(-c2ncc(C#N)c(N3C[C@@H]4C[C@H]3CN4c3cccc(F)c3)n2)cn1,HCKANBJXORAWTC,115602.0,10.1016/j.bmcl.2019.126715,Discovery and optimization of heteroaryl piperazines as potent and selective PI3Kδ inhibitors.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.8808135922807911,3.0354297381845483,1.1751103139349646,1.6859449260811559,1.7438821096172301,1.2142553612932605,1.6392775644986326,1.7017783586556876,1.817790874359488,2.1285618761845484
OA35PAIR_00613,O=C(Nc1ccc(Cl)cc1)N1CCC(CCc2ccnc3ccccc23)CC1,HCRKVRXOWYLHBD,121318.0,10.1021/acs.jmedchem.1c00679,"Discovery of IACS-9779 and IACS-70465 as Potent Inhibitors Targeting Indoleamine 2,3-Dioxygenase 1 (IDO1) Apoenzyme.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.060697840353612,2.230448921378274,1.7592263091676954,1.3148213032935048,1.5173112437279968,1.7465372824469874,1.3608940997004995,1.432045609125908,1.3078246031166356,1.3235810593782742
OA35PAIR_00614,CC(O)c1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,HCRPFHXLEWDMOC,122355.0,10.1021/acs.jmedchem.1c01305,Discovery of the First Potent IDO1/IDO2 Dual Inhibitors: A Promising Strategy for Cancer Immunotherapy.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.7858563647484238,2.062807533172159,1.1657869299143881,1.0227062012287258,1.0124194515461362,1.2913725821362771,1.040823884668799,0.9654967789707405,1.2016215087514412,1.1559396711721592
OA35PAIR_00615,COc1cnc(-c2ccccn2)nc1N1CCCC1,HDTFWSMQGOILNL,63001.0,10.1016/j.bmcl.2012.06.087,Orally available pyridinylpyrimidine derivatives as novel RANKL-induced osteoclastogenesis inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.660865478003869,2.9943171526696366,1.608312695663719,1.6538508549320305,1.6387247069471553,1.4891494625749195,1.6671742038476673,1.6446655004551847,1.7917454935274648,2.0874492906696367
OA35PAIR_00616,Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,HEHHNIMMUJHLIO,52714.0,10.1021/jm100482n,"Design and synthesis of novel tricyclic benzoxazines as potent 5-HT(1A/B/D) receptor antagonists leading to the discovery of 6-{2-[4-(2-methyl-5-quinolinyl)-1-piperazinyl]ethyl}-4H-imidazo[5,1-c][1,4]benzoxazine-3-carboxamide (GSK588045).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.5453071164658241,0.8680563618230415,2.267364432621458,1.1739669903841596,0.5351218915453693,2.2619545233507914,1.1235589989602408,0.5720364443138206,0.44473042862205125,-0.03881150017695845
OA35PAIR_00617,O=c1[nH]c(COCCc2cccc(Cl)c2)nc2ncccc12,HEKFYWONLKTJOD,52507.0,10.1016/j.bmcl.2010.07.108,Pyrido pyrimidinones as selective agonists of the high affinity niacin receptor GPR109A: optimization of in vitro activity.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.4483971034577676,2.03342375548695,1.488356351795158,0.962207946957814,0.9424268262998075,1.4552482047830029,0.9833985171272212,1.0127421704162645,1.1830064868424641,1.12655589348695
OA35PAIR_00618,CC(C)Nc1nccc(-c2c[nH]nc2C2CCN(S(C)(=O)=O)CC2)n1,HENCYENWBZRSLR,46484.0,10.1016/j.bmcl.2009.03.023,Synthesis and SAR of 4-substituted-2-aminopyrimidines as novel c-Jun N-terminal kinase (JNK) inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-1.9208187539523751,1.9712758487381052,1.147989544267964,0.9863385047550856,0.9518809387914695,1.1358155707845057,0.9723166072022201,0.9903796119583862,1.1436349445540421,1.0644079867381053
